Penteconter performance baseline v1
Platform: aarch64-macos; optimized build with debug assertions disabled
Position size: 144 bytes
Warmup rounds: 3; measured rounds: 11; hash calls/sample: 1000000
Order: rotate starting workload by one per round; raw sample numbers are per-workload chronological order
Perft: uncached, no hashing, no divide; includes move buffers and legal filtering; counts checked after timing
Bulk skips final reapplication; apply includes it and black_box of each leaf position
Hash: fixed position per sample; black_box input and output on every call; includes loop/barrier overhead
FEN parsing, assertions, statistics, and output excluded; warm-cache single thread; scheduling/frequency uncontrolled
Quartiles: linear interpolation at (n-1)*p; range and IQR describe samples, not confidence intervals

Summary: ns/leaf for perft, ns/key for hashing; units/s derived from median
kind,name,depth,mode,units_per_sample,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_units_per_s
perft,initial,5,bulk,4865609,16.584,16.638,16.674,17.847,21.428,59973980
perft,initial,5,apply,4865609,27.077,27.321,28.194,29.155,38.203,35468308
perft,kiwipete,4,bulk,4085603,18.000,18.006,18.167,18.526,21.791,55043551
perft,kiwipete,4,apply,4085603,29.572,29.781,30.122,31.212,44.516,33198516
perft,endgame,5,bulk,674624,21.054,21.229,21.454,22.981,63.572,46610306
perft,endgame,5,apply,674624,32.455,33.035,34.041,35.665,62.630,29376287
perft,promotions,4,bulk,2103487,18.167,18.348,18.994,22.622,27.456,52648873
perft,promotions,4,apply,2103487,29.063,29.247,30.770,37.135,51.230,32499210
hash,initial,0,recompute,1000000,35.378,35.551,36.627,41.598,46.207,27302512
hash,kiwipete,0,recompute,1000000,35.262,35.664,36.691,38.266,40.286,27254362
hash,uncapturable_absent,0,recompute,1000000,4.860,4.884,5.048,5.304,6.384,198090095
hash,uncapturable_target,0,recompute,1000000,5.677,5.741,5.901,6.218,8.973,169466393
hash,legal_absent,0,recompute,1000000,5.635,5.655,5.686,6.137,18.466,175882159
hash,legal_target,0,recompute,1000000,15.188,15.279,15.345,17.908,41.276,65166745
hash,pinned_absent,0,recompute,1000000,6.671,6.771,7.045,7.470,9.331,141949679
hash,pinned_target,0,recompute,1000000,16.087,16.144,16.237,16.822,17.926,61586469

Raw samples:
kind,name,depth,mode,sample,units,elapsed_ns
perft,initial,5,bulk,1,4865609,82705708
perft,initial,5,bulk,2,4865609,81021500
perft,initial,5,bulk,3,4865609,85310416
perft,initial,5,bulk,4,4865609,80692292
perft,initial,5,bulk,5,4865609,104259417
perft,initial,5,bulk,6,4865609,80882250
perft,initial,5,bulk,7,4865609,88360834
perft,initial,5,bulk,8,4865609,81128666
perft,initial,5,bulk,9,4865609,81077833
perft,initial,5,bulk,10,4865609,96676667
perft,initial,5,bulk,11,4865609,80774333
perft,initial,5,apply,1,4865609,131745167
perft,initial,5,apply,2,4865609,137181875
perft,initial,5,apply,3,4865609,143462167
perft,initial,5,apply,4,4865609,133747416
perft,initial,5,apply,5,4865609,185882041
perft,initial,5,apply,6,4865609,139698584
perft,initial,5,apply,7,4865609,140339875
perft,initial,5,apply,8,4865609,132121000
perft,initial,5,apply,9,4865609,134236167
perft,initial,5,apply,10,4865609,143377250
perft,initial,5,apply,11,4865609,131770000
perft,kiwipete,4,bulk,1,4085603,73611542
perft,kiwipete,4,bulk,2,4085603,75086458
perft,kiwipete,4,bulk,3,4085603,73551708
perft,kiwipete,4,bulk,4,4085603,76289334
perft,kiwipete,4,bulk,5,4085603,78658917
perft,kiwipete,4,bulk,6,4085603,89028209
perft,kiwipete,4,bulk,7,4085603,73541334
perft,kiwipete,4,bulk,8,4085603,74224917
perft,kiwipete,4,bulk,9,4085603,73570583
perft,kiwipete,4,bulk,10,4085603,74610542
perft,kiwipete,4,bulk,11,4085603,73556958
perft,kiwipete,4,apply,1,4085603,181873625
perft,kiwipete,4,apply,2,4085603,120960083
perft,kiwipete,4,apply,3,4085603,126684708
perft,kiwipete,4,apply,4,4085603,125340917
perft,kiwipete,4,apply,5,4085603,128356459
perft,kiwipete,4,apply,6,4085603,167905459
perft,kiwipete,4,apply,7,4085603,122061208
perft,kiwipete,4,apply,8,4085603,123065833
perft,kiwipete,4,apply,9,4085603,120819750
perft,kiwipete,4,apply,10,4085603,121287875
perft,kiwipete,4,apply,11,4085603,122900500
perft,endgame,5,bulk,1,674624,15704583
perft,endgame,5,bulk,2,674624,14475333
perft,endgame,5,bulk,3,674624,17486458
