Penteconter performance baseline v1
Platform: aarch64-macos; optimized build with debug assertions disabled
Position size: 144 bytes
Warmup rounds: 3; measured rounds: 21; hash calls/sample: 5000000
Order: rotate starting workload by one per round; raw sample numbers are per-workload chronological order
Perft: uncached, no hashing, no divide; includes move buffers and legal filtering; counts checked after timing
Bulk skips final reapplication; apply includes it and black_box of each leaf position
Hash: fixed position per sample; black_box input and output on every call; includes loop/barrier overhead
FEN parsing, assertions, statistics, and output excluded; warm-cache single thread; scheduling/frequency uncontrolled
Quartiles: linear interpolation at (n-1)*p; range and IQR describe samples, not confidence intervals

Summary: ns/leaf for perft, ns/key for hashing; units/s derived from median
kind,name,depth,mode,units_per_sample,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_units_per_s
perft,initial,5,bulk,4865609,16.538,16.883,17.222,18.417,20.292,58065884
perft,initial,5,apply,4865609,26.899,27.500,29.111,31.483,41.396,34351628
perft,kiwipete,4,bulk,4085603,17.866,18.101,18.986,19.881,22.150,52670592
perft,kiwipete,4,apply,4085603,29.353,31.525,32.414,35.832,59.291,30851339
perft,endgame,5,bulk,674624,21.080,22.153,23.796,28.027,31.000,42023811
perft,endgame,5,apply,674624,32.282,33.594,36.339,38.582,51.650,27518825
perft,promotions,4,bulk,2103487,18.058,18.876,19.597,20.438,26.175,51028262
perft,promotions,4,apply,2103487,28.870,29.369,31.407,32.963,59.465,31839758
hash,initial,0,recompute,5000000,35.418,36.375,37.863,38.899,47.005,26411130
hash,kiwipete,0,recompute,5000000,35.392,35.830,38.029,40.462,64.339,26295508
hash,uncapturable_absent,0,recompute,5000000,4.849,4.938,5.139,5.660,10.976,194604898
hash,uncapturable_target,0,recompute,5000000,5.691,5.792,6.040,6.280,6.572,165554231
hash,legal_absent,0,recompute,5000000,5.634,5.744,5.885,6.337,8.076,169913672
hash,legal_target,0,recompute,5000000,15.187,15.442,16.409,17.302,18.947,60940464
hash,pinned_absent,0,recompute,5000000,6.689,6.839,7.015,8.230,8.905,142556585
hash,pinned_target,0,recompute,5000000,16.184,16.605,17.450,18.078,21.601,57307740

Raw samples:
kind,name,depth,mode,sample,units,elapsed_ns
perft,initial,5,bulk,1,4865609,91233042
perft,initial,5,bulk,2,4865609,89610000
perft,initial,5,bulk,3,4865609,90326167
perft,initial,5,bulk,4,4865609,95139709
perft,initial,5,bulk,5,4865609,96684167
perft,initial,5,bulk,6,4865609,98732958
perft,initial,5,bulk,7,4865609,81541166
perft,initial,5,bulk,8,4865609,81292375
perft,initial,5,bulk,9,4865609,83409750
perft,initial,5,bulk,10,4865609,83794625
perft,initial,5,bulk,11,4865609,80465500
perft,initial,5,bulk,12,4865609,80778333
perft,initial,5,bulk,13,4865609,84783375
perft,initial,5,bulk,14,4865609,88264583
perft,initial,5,bulk,15,4865609,82661583
perft,initial,5,bulk,16,4865609,89434834
perft,initial,5,bulk,17,4865609,84259834
perft,initial,5,bulk,18,4865609,82236583
perft,initial,5,bulk,19,4865609,82145042
perft,initial,5,bulk,20,4865609,83400625
perft,initial,5,bulk,21,4865609,81668958
perft,initial,5,apply,1,4865609,153184125
perft,initial,5,apply,2,4865609,158556250
perft,initial,5,apply,3,4865609,141641291
perft,initial,5,apply,4,4865609,149720875
perft,initial,5,apply,5,4865609,156090125
perft,initial,5,apply,6,4865609,154691667
perft,initial,5,apply,7,4865609,133805000
perft,initial,5,apply,8,4865609,132105958
perft,initial,5,apply,9,4865609,134752458
perft,initial,5,apply,10,4865609,144678459
perft,initial,5,apply,11,4865609,135254708
perft,initial,5,apply,12,4865609,133224958
perft,initial,5,apply,13,4865609,143323833
perft,initial,5,apply,14,4865609,154912875
perft,initial,5,apply,15,4865609,130880041
perft,initial,5,apply,16,4865609,201417209
perft,initial,5,apply,17,4865609,138178416
perft,initial,5,apply,18,4865609,143746792
perft,initial,5,apply,19,4865609,133114875
perft,initial,5,apply,20,4865609,136149416
perft,initial,5,apply,21,4865609,132314916
perft,kiwipete,4,bulk,1,4085603,85350459
perft,kiwipete,4,bulk,2,4085603,86333208
perft,kiwipete,4,bulk,3,4085603,80017041
perft,kiwipete,4,bulk,4,4085603,81908375
perft,kiwipete,4,bulk,5,4085603,81226459
perft,kiwipete,4,bulk,6,4085603,85599334
perft,kiwipete,4,bulk,7,4085603,73570833
