Penteconter hash traversal experiment v2
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper] [--compare-ways]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, and move order. Default: direct-mapped always-replace.
--compare-ways compares uncached and 1/2/4-way caches with placement-only legality.
All ways reuse the same allocation and 32-byte entry size. Wider buckets replace
an exact key/depth match, otherwise the first empty entry, otherwise the shallowest
entry (ties: first slot). New entries are always admitted. Associativity dispatch
occurs once outside recursion. No extra bucket alignment beyond 32-byte entries.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=1,samples=3,cache_bytes=16777216,position_bytes=152,deeper=false,compare_ways=false

Summary:
name,depth,mode,legality,cache,ways,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,eager,uncached,0,4865609,112122625,112134042,112145458,112539812,112934166,0,112145458
initial,5,bulk,placement,uncached,0,4865609,67173792,67212834,67251875,67415980,67580084,0,67251875
initial,5,bulk,eager,cached,1,4865609,48033417,48572312,49111208,49200979,49290750,341250,49452458
initial,5,bulk,placement,cached,1,4865609,29563833,30963396,32362959,32363292,32363625,369625,32732584
initial,5,apply,eager,uncached,0,4865609,194237875,194461438,194685000,194900416,195115833,0,194685000
initial,5,apply,placement,uncached,0,4865609,151274709,151687480,152100250,152273312,152446375,0,152100250
initial,5,apply,eager,cached,1,4865609,80314625,80406500,80498375,80638980,80779584,441583,80813583
initial,5,apply,placement,cached,1,4865609,61239625,63039104,64838583,65132520,65426458,466375,65304958
kiwipete,4,bulk,eager,uncached,0,4085603,94328084,94360272,94392459,94665876,94939292,0,94392459
kiwipete,4,bulk,placement,uncached,0,4085603,58344333,58573334,58802334,59218104,59633875,0,58802334
kiwipete,4,bulk,eager,cached,1,4085603,62870791,63501396,64132000,64538000,64944000,341959,64473959
kiwipete,4,bulk,placement,cached,1,4085603,37666750,39586166,41505583,41980604,42455625,373791,41880791
kiwipete,4,apply,eager,uncached,0,4085603,165522042,165856750,166191459,167402854,168614250,0,166191459
kiwipete,4,apply,placement,uncached,0,4085603,132286042,132478938,132671833,133931270,135190708,0,132671833
kiwipete,4,apply,eager,cached,1,4085603,105197333,106465708,107734084,109601646,111469209,321417,108100959
kiwipete,4,apply,placement,cached,1,4085603,86337583,86757688,87177792,88764334,90350875,408459,87636500
endgame,5,bulk,eager,uncached,0,674624,19466708,19476334,19485959,19959834,20433709,0,19485959
endgame,5,bulk,placement,uncached,0,674624,12685000,12755708,12826417,13084126,13341834,0,12826417
endgame,5,bulk,eager,cached,1,674624,8473791,8698541,8923291,9107188,9291084,336625,9294916
endgame,5,bulk,placement,cached,1,674624,5752167,5772166,5792166,6488333,7184500,324417,6109000
endgame,5,apply,eager,uncached,0,674624,31765583,31816979,31868375,32564854,33261334,0,31868375
endgame,5,apply,placement,uncached,0,674624,25815291,25817125,25818959,26336896,26854833,0,25818959
endgame,5,apply,eager,cached,1,674624,13626292,13648146,13670000,13979479,14288958,332166,13986834
endgame,5,apply,placement,cached,1,674624,10874250,11260312,11646375,12260520,12874666,331625,11978000
promotions,4,bulk,eager,uncached,0,2103487,49081000,49169729,49258458,50420292,51582125,0,49258458
promotions,4,bulk,placement,uncached,0,2103487,31315042,31426438,31537833,32079146,32620458,0,31537833
promotions,4,bulk,eager,cached,1,2103487,30546000,31312083,32078166,32334896,32591625,328917,32414833
promotions,4,bulk,placement,cached,1,2103487,19746166,20449542,21152917,22233084,23313250,336875,21489792
promotions,4,apply,eager,uncached,0,2103487,84210750,84264625,84318500,85094750,85871000,0,84318500
promotions,4,apply,placement,uncached,0,2103487,67248625,67303250,67357875,67480584,67603292,0,67357875
promotions,4,apply,eager,cached,1,2103487,51248292,51362104,51475917,52232292,52988666,328458,51802917
promotions,4,apply,placement,cached,1,2103487,40898792,41603542,42308292,43374792,44441292,338166,42681958

Raw samples:
name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
initial,5,bulk,eager,uncached,0,1,112145458,0,112145458
initial,5,bulk,eager,uncached,0,2,112934166,0,112934166
initial,5,bulk,eager,uncached,0,3,112122625,0,112122625
initial,5,bulk,placement,uncached,0,1,67580084,0,67580084
initial,5,bulk,placement,uncached,0,2,67173792,0,67173792
initial,5,bulk,placement,uncached,0,3,67251875,0,67251875
initial,5,bulk,eager,cached,1,1,48033417,315250,48348667
initial,5,bulk,eager,cached,1,2,49111208,341250,49452458
initial,5,bulk,eager,cached,1,3,49290750,362709,49653459
initial,5,bulk,placement,cached,1,1,32362959,369625,32732584
initial,5,bulk,placement,cached,1,2,29563833,315750,29879583
initial,5,bulk,placement,cached,1,3,32363625,377208,32740833
initial,5,apply,eager,uncached,0,1,194685000,0,194685000
initial,5,apply,eager,uncached,0,2,194237875,0,194237875
initial,5,apply,eager,uncached,0,3,195115833,0,195115833
initial,5,apply,placement,uncached,0,1,152100250,0,152100250
initial,5,apply,placement,uncached,0,2,151274709,0,151274709
initial,5,apply,placement,uncached,0,3,152446375,0,152446375
initial,5,apply,eager,cached,1,1,80314625,441583,80756208
initial,5,apply,eager,cached,1,2,80779584,502000,81281584
initial,5,apply,eager,cached,1,3,80498375,315208,80813583
initial,5,apply,placement,cached,1,1,65426458,492167,65918625
initial,5,apply,placement,cached,1,2,61239625,314834,61554459
initial,5,apply,placement,cached,1,3,64838583,466375,65304958
kiwipete,4,bulk,eager,uncached,0,1,94939292,0,94939292
kiwipete,4,bulk,eager,uncached,0,2,94392459,0,94392459
kiwipete,4,bulk,eager,uncached,0,3,94328084,0,94328084
kiwipete,4,bulk,placement,uncached,0,1,59633875,0,59633875
kiwipete,4,bulk,placement,uncached,0,2,58344333,0,58344333
kiwipete,4,bulk,placement,uncached,0,3,58802334,0,58802334
kiwipete,4,bulk,eager,cached,1,1,64944000,332167,65276167
kiwipete,4,bulk,eager,cached,1,2,64132000,341959,64473959
kiwipete,4,bulk,eager,cached,1,3,62870791,457000,63327791
kiwipete,4,bulk,placement,cached,1,1,42455625,373791,42829416
kiwipete,4,bulk,placement,cached,1,2,37666750,311209,37977959
kiwipete,4,bulk,placement,cached,1,3,41505583,375208,41880791
kiwipete,4,apply,eager,uncached,0,1,168614250,0,168614250
kiwipete,4,apply,eager,uncached,0,2,165522042,0,165522042
kiwipete,4,apply,eager,uncached,0,3,166191459,0,166191459
kiwipete,4,apply,placement,uncached,0,1,135190708,0,135190708
kiwipete,4,apply,placement,uncached,0,2,132286042,0,132286042
kiwipete,4,apply,placement,uncached,0,3,132671833,0,132671833
kiwipete,4,apply,eager,cached,1,1,111469209,321417,111790626
kiwipete,4,apply,eager,cached,1,2,107734084,366875,108100959
kiwipete,4,apply,eager,cached,1,3,105197333,301042,105498375
kiwipete,4,apply,placement,cached,1,1,90350875,408459,90759334
kiwipete,4,apply,placement,cached,1,2,86337583,327042,86664625
kiwipete,4,apply,placement,cached,1,3,87177792,458708,87636500
endgame,5,bulk,eager,uncached,0,1,20433709,0,20433709
endgame,5,bulk,eager,uncached,0,2,19485959,0,19485959
endgame,5,bulk,eager,uncached,0,3,19466708,0,19466708
endgame,5,bulk,placement,uncached,0,1,13341834,0,13341834
endgame,5,bulk,placement,uncached,0,2,12826417,0,12826417
endgame,5,bulk,placement,uncached,0,3,12685000,0,12685000
endgame,5,bulk,eager,cached,1,1,8923291,371625,9294916
endgame,5,bulk,eager,cached,1,2,9291084,336625,9627709
endgame,5,bulk,eager,cached,1,3,8473791,316958,8790749
endgame,5,bulk,placement,cached,1,1,7184500,514167,7698667
endgame,5,bulk,placement,cached,1,2,5792166,316834,6109000
endgame,5,bulk,placement,cached,1,3,5752167,324417,6076584
endgame,5,apply,eager,uncached,0,1,33261334,0,33261334
endgame,5,apply,eager,uncached,0,2,31765583,0,31765583
endgame,5,apply,eager,uncached,0,3,31868375,0,31868375
endgame,5,apply,placement,uncached,0,1,26854833,0,26854833
endgame,5,apply,placement,uncached,0,2,25818959,0,25818959
endgame,5,apply,placement,uncached,0,3,25815291,0,25815291
endgame,5,apply,eager,cached,1,1,14288958,390375,14679333
endgame,5,apply,eager,cached,1,2,13626292,332166,13958458
endgame,5,apply,eager,cached,1,3,13670000,316834,13986834
endgame,5,apply,placement,cached,1,1,12874666,409333,13283999
endgame,5,apply,placement,cached,1,2,10874250,324417,11198667
endgame,5,apply,placement,cached,1,3,11646375,331625,11978000
promotions,4,bulk,eager,uncached,0,1,51582125,0,51582125
