Penteconter hash traversal experiment v1
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, direct-mapped always-replace cache, and move order.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=1,samples=3,cache_bytes=16777216,position_bytes=152,deeper=false

Summary:
name,depth,mode,legality,cache,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,eager,uncached,4865609,112384208,112468625,112553042,112717667,112882292,0,112553042
initial,5,bulk,placement,uncached,4865609,66956458,67108125,67259792,67337917,67416042,0,67259792
initial,5,bulk,eager,cached,4865609,45842125,46901480,47960834,49071063,50181292,324208,48285042
initial,5,bulk,placement,cached,4865609,29305917,29752729,30199541,30670146,31140750,347625,30547166
initial,5,apply,eager,uncached,4865609,192890083,192904604,192919125,193022646,193126166,0,192919125
initial,5,apply,placement,uncached,4865609,151133250,151155230,151177209,151478813,151780417,0,151177209
initial,5,apply,eager,cached,4865609,76431042,76655292,76879541,78803166,80726791,305584,77185125
initial,5,apply,placement,cached,4865609,62062833,62691771,63320709,63799604,64278500,325000,63649668
kiwipete,4,bulk,eager,uncached,4085603,93356584,93368813,93381042,93786980,94192917,0,93381042
kiwipete,4,bulk,placement,uncached,4085603,58510667,58522042,58533416,58830104,59126791,0,58533416
kiwipete,4,bulk,eager,cached,4085603,59789959,59846042,59902125,62511729,65121333,319625,60221750
kiwipete,4,bulk,placement,cached,4085603,40011458,40045750,40080042,40713396,41346750,347834,40427876
kiwipete,4,apply,eager,uncached,4085603,164321167,164577562,164833958,168010396,171186833,0,164833958
kiwipete,4,apply,placement,uncached,4085603,132062708,132178292,132293875,134399229,136504583,0,132293875
kiwipete,4,apply,eager,cached,4085603,104160209,105050230,105940250,108721312,111502375,297708,106234917
kiwipete,4,apply,placement,cached,4085603,85811708,86047562,86283417,87395334,88507250,310750,86593626
endgame,5,bulk,eager,uncached,674624,19206375,19227542,19248709,19466208,19683708,0,19248709
endgame,5,bulk,placement,uncached,674624,12795458,12795896,12796334,12821209,12846084,0,12796334
endgame,5,bulk,eager,cached,674624,8560542,8584500,8608459,8978876,9349292,311292,8913126
endgame,5,bulk,placement,cached,674624,5723959,5784708,5845458,5889812,5934166,316542,6155208
endgame,5,apply,eager,uncached,674624,31669292,31680271,31691250,31700812,31710375,0,31691250
endgame,5,apply,placement,uncached,674624,25676792,25753938,25831083,25930208,26029333,0,25831083
endgame,5,apply,eager,cached,674624,13480500,13626333,13772166,13917979,14063792,381500,14153666
endgame,5,apply,placement,cached,674624,11240125,11508250,11776375,11861604,11946833,332083,12108458
promotions,4,bulk,eager,uncached,2103487,48761334,48863604,48965875,49670646,50375416,0,48965875
promotions,4,bulk,placement,uncached,2103487,31543458,31616979,31690500,32026625,32362750,0,31690500
promotions,4,bulk,eager,cached,2103487,30062916,30338458,30614000,31745750,32877500,336458,30950458
promotions,4,bulk,placement,cached,2103487,20012458,20381250,20750042,21390312,22030583,330208,21080250
promotions,4,apply,eager,uncached,2103487,83890542,83910250,83929958,85440229,86950500,0,83929958
promotions,4,apply,placement,uncached,2103487,67151583,67279354,67407125,67524875,67642625,0,67407125
promotions,4,apply,eager,cached,2103487,51029625,51036312,51043000,51594354,52145708,335167,51365541
promotions,4,apply,placement,cached,2103487,41257000,41924458,42591916,43134270,43676625,340875,42950958

Raw samples:
name,depth,mode,legality,cache,sample,traverse_ns,clear_ns,total_ns
initial,5,bulk,eager,uncached,1,112882292,0,112882292
initial,5,bulk,eager,uncached,2,112553042,0,112553042
initial,5,bulk,eager,uncached,3,112384208,0,112384208
initial,5,bulk,placement,uncached,1,66956458,0,66956458
initial,5,bulk,placement,uncached,2,67416042,0,67416042
initial,5,bulk,placement,uncached,3,67259792,0,67259792
initial,5,bulk,eager,cached,1,45842125,299750,46141875
initial,5,bulk,eager,cached,2,47960834,324208,48285042
initial,5,bulk,eager,cached,3,50181292,372291,50553583
initial,5,bulk,placement,cached,1,30199541,347625,30547166
initial,5,bulk,placement,cached,2,29305917,313666,29619583
initial,5,bulk,placement,cached,3,31140750,380708,31521458
initial,5,apply,eager,uncached,1,193126166,0,193126166
initial,5,apply,eager,uncached,2,192919125,0,192919125
initial,5,apply,eager,uncached,3,192890083,0,192890083
initial,5,apply,placement,uncached,1,151133250,0,151133250
initial,5,apply,placement,uncached,2,151780417,0,151780417
initial,5,apply,placement,uncached,3,151177209,0,151177209
initial,5,apply,eager,cached,1,76879541,305584,77185125
initial,5,apply,eager,cached,2,80726791,362917,81089708
initial,5,apply,eager,cached,3,76431042,300417,76731459
initial,5,apply,placement,cached,1,64278500,325000,64603500
initial,5,apply,placement,cached,2,62062833,308000,62370833
initial,5,apply,placement,cached,3,63320709,328959,63649668
kiwipete,4,bulk,eager,uncached,1,93381042,0,93381042
kiwipete,4,bulk,eager,uncached,2,94192917,0,94192917
kiwipete,4,bulk,eager,uncached,3,93356584,0,93356584
kiwipete,4,bulk,placement,uncached,1,58533416,0,58533416
kiwipete,4,bulk,placement,uncached,2,59126791,0,59126791
kiwipete,4,bulk,placement,uncached,3,58510667,0,58510667
kiwipete,4,bulk,eager,cached,1,59902125,319625,60221750
kiwipete,4,bulk,eager,cached,2,65121333,385542,65506875
kiwipete,4,bulk,eager,cached,3,59789959,301125,60091084
kiwipete,4,bulk,placement,cached,1,40011458,373833,40385291
kiwipete,4,bulk,placement,cached,2,41346750,340458,41687208
kiwipete,4,bulk,placement,cached,3,40080042,347834,40427876
kiwipete,4,apply,eager,uncached,1,164833958,0,164833958
kiwipete,4,apply,eager,uncached,2,171186833,0,171186833
kiwipete,4,apply,eager,uncached,3,164321167,0,164321167
kiwipete,4,apply,placement,uncached,1,132062708,0,132062708
kiwipete,4,apply,placement,uncached,2,136504583,0,136504583
kiwipete,4,apply,placement,uncached,3,132293875,0,132293875
kiwipete,4,apply,eager,cached,1,105940250,294667,106234917
kiwipete,4,apply,eager,cached,2,111502375,441000,111943375
kiwipete,4,apply,eager,cached,3,104160209,297708,104457917
kiwipete,4,apply,placement,cached,1,86283417,310209,86593626
kiwipete,4,apply,placement,cached,2,88507250,355417,88862667
kiwipete,4,apply,placement,cached,3,85811708,310750,86122458
endgame,5,bulk,eager,uncached,1,19248709,0,19248709
endgame,5,bulk,eager,uncached,2,19683708,0,19683708
endgame,5,bulk,eager,uncached,3,19206375,0,19206375
endgame,5,bulk,placement,uncached,1,12795458,0,12795458
endgame,5,bulk,placement,uncached,2,12796334,0,12796334
endgame,5,bulk,placement,uncached,3,12846084,0,12846084
endgame,5,bulk,eager,cached,1,8560542,311292,8871834
endgame,5,bulk,eager,cached,2,9349292,327292,9676584
endgame,5,bulk,eager,cached,3,8608459,304667,8913126
endgame,5,bulk,placement,cached,1,5723959,316542,6040501
endgame,5,bulk,placement,cached,2,5934166,326792,6260958
endgame,5,bulk,placement,cached,3,5845458,309750,6155208
endgame,5,apply,eager,uncached,1,31669292,0,31669292
endgame,5,apply,eager,uncached,2,31691250,0,31691250
endgame,5,apply,eager,uncached,3,31710375,0,31710375
endgame,5,apply,placement,uncached,1,25676792,0,25676792
endgame,5,apply,placement,uncached,2,26029333,0,26029333
endgame,5,apply,placement,uncached,3,25831083,0,25831083
endgame,5,apply,eager,cached,1,13772166,381500,14153666
endgame,5,apply,eager,cached,2,14063792,384000,14447792
endgame,5,apply,eager,cached,3,13480500,310000,13790500
