Penteconter hash traversal experiment v2
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper] [--compare-ways]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, and move order. Default: direct-mapped always-replace.
--compare-ways compares uncached and 1/2/4-way caches with placement-only legality.
All ways reuse the same allocation and 32-byte entry size. Wider buckets replace
an exact key/depth match, otherwise the first empty entry, otherwise the shallowest
entry (ties: first slot). New entries are always admitted. Associativity dispatch
occurs once outside recursion. No extra bucket alignment beyond 32-byte entries.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=3,samples=21,cache_bytes=16777216,position_bytes=152,deeper=false,compare_ways=true

Summary:
name,depth,mode,legality,cache,ways,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,placement,uncached,0,4865609,67172917,67875375,68154417,68902583,75729500,0,68154417
initial,5,bulk,placement,cached,1,4865609,29510041,31030584,31705625,33447125,37432917,377167,32068459
initial,5,bulk,placement,cached,2,4865609,29896625,30933292,31416750,32793875,37602542,320875,31772000
initial,5,bulk,placement,cached,4,4865609,30903333,32337916,33533541,34004166,38902834,374292,33922791
initial,5,apply,placement,uncached,0,4865609,151409584,153171292,153777708,155691250,169661292,0,153777708
initial,5,apply,placement,cached,1,4865609,62831875,64782625,65603542,66413583,138056083,382834,65982208
initial,5,apply,placement,cached,2,4865609,62214875,63957584,64275459,65828958,75491583,324167,64583500
initial,5,apply,placement,cached,4,4865609,64306292,65199750,66089709,67430167,103856208,373625,66503751
kiwipete,4,bulk,placement,uncached,0,4085603,58441250,58723709,59125833,59322000,69668000,0,59125833
kiwipete,4,bulk,placement,cached,1,4085603,39441250,40651083,41466584,41988834,152594375,344292,41826293
kiwipete,4,bulk,placement,cached,2,4085603,38460916,40031708,40283833,40504208,174129375,316000,40591291
kiwipete,4,bulk,placement,cached,4,4085603,39181458,40869875,41573125,42171541,52453083,364041,41923000
kiwipete,4,apply,placement,uncached,0,4085603,131835250,132894834,133308541,134008334,144472334,0,133308541
kiwipete,4,apply,placement,cached,1,4085603,86577417,87877084,88588666,88929125,101470417,357583,89045749
kiwipete,4,apply,placement,cached,2,4085603,84155333,85676500,86284666,86645667,100207667,345958,86635708
kiwipete,4,apply,placement,cached,4,4085603,84394083,85859834,86861917,88577916,92797541,321791,87169625
endgame,5,bulk,placement,uncached,0,674624,12690917,12919042,12978000,13173708,13465583,0,12978000
endgame,5,bulk,placement,cached,1,674624,5759750,5806375,6338417,6851708,7171666,307875,6642375
endgame,5,bulk,placement,cached,2,674624,5773584,6313834,6444458,6702250,7234375,326416,6837291
endgame,5,bulk,placement,cached,4,674624,6130084,6453917,6575042,6688792,7712625,310500,6908458
endgame,5,apply,placement,uncached,0,674624,25695709,26016583,26084125,26279625,27436958,0,26084125
endgame,5,apply,placement,cached,1,674624,10998584,11669583,11887000,12136167,13851750,320667,12214958
endgame,5,apply,placement,cached,2,674624,11062125,11776333,12023417,12147500,18995959,324208,12341792
endgame,5,apply,placement,cached,4,674624,11296917,11508500,12059792,12284417,15262125,328375,12458875
promotions,4,bulk,placement,uncached,0,2103487,31308166,31781375,31942083,32216541,34909000,0,31942083
promotions,4,bulk,placement,cached,1,2103487,20548250,21489167,21740292,22262083,23288000,337541,22071208
promotions,4,bulk,placement,cached,2,2103487,20660584,21470250,21800084,22363584,23556083,321833,22122334
promotions,4,bulk,placement,cached,4,2103487,21207459,21779250,22473959,22784708,42358833,362333,22802708
promotions,4,apply,placement,uncached,0,2103487,67291750,67965625,68188167,69234959,129564167,0,68188167
promotions,4,apply,placement,cached,1,2103487,42814291,43616958,44087209,44537166,55098500,352584,44432209
promotions,4,apply,placement,cached,2,2103487,41776166,43056875,43310125,44303542,106958041,334833,43637375
promotions,4,apply,placement,cached,4,2103487,42144792,43362709,43851500,44368459,69675709,342375,44193459

Raw samples:
name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
initial,5,bulk,placement,uncached,0,1,67172917,0,67172917
initial,5,bulk,placement,uncached,0,2,68042416,0,68042416
initial,5,bulk,placement,uncached,0,3,67844166,0,67844166
initial,5,bulk,placement,uncached,0,4,69843959,0,69843959
initial,5,bulk,placement,uncached,0,5,67858625,0,67858625
initial,5,bulk,placement,uncached,0,6,68154417,0,68154417
initial,5,bulk,placement,uncached,0,7,75729500,0,75729500
initial,5,bulk,placement,uncached,0,8,67554167,0,67554167
initial,5,bulk,placement,uncached,0,9,67503125,0,67503125
initial,5,bulk,placement,uncached,0,10,69087708,0,69087708
initial,5,bulk,placement,uncached,0,11,67875375,0,67875375
initial,5,bulk,placement,uncached,0,12,68963708,0,68963708
initial,5,bulk,placement,uncached,0,13,68202708,0,68202708
initial,5,bulk,placement,uncached,0,14,68452375,0,68452375
initial,5,bulk,placement,uncached,0,15,68040417,0,68040417
initial,5,bulk,placement,uncached,0,16,68789542,0,68789542
initial,5,bulk,placement,uncached,0,17,70562458,0,70562458
initial,5,bulk,placement,uncached,0,18,68902583,0,68902583
initial,5,bulk,placement,uncached,0,19,67891584,0,67891584
initial,5,bulk,placement,uncached,0,20,68009834,0,68009834
initial,5,bulk,placement,uncached,0,21,68205667,0,68205667
initial,5,bulk,placement,cached,1,1,29510041,272625,29782666
initial,5,bulk,placement,cached,1,2,31071667,326583,31398250
initial,5,bulk,placement,cached,1,3,30634083,308125,30942208
initial,5,bulk,placement,cached,1,4,33885041,398958,34283999
initial,5,bulk,placement,cached,1,5,31672500,355625,32028125
initial,5,bulk,placement,cached,1,6,31705625,362834,32068459
initial,5,bulk,placement,cached,1,7,37432917,410042,37842959
initial,5,bulk,placement,cached,1,8,31092708,380000,31472708
initial,5,bulk,placement,cached,1,9,30761833,298166,31059999
initial,5,bulk,placement,cached,1,10,32234750,375417,32610167
initial,5,bulk,placement,cached,1,11,30941459,294333,31235792
initial,5,bulk,placement,cached,1,12,33704208,399292,34103500
initial,5,bulk,placement,cached,1,13,33447125,395708,33842833
initial,5,bulk,placement,cached,1,14,32672375,433000,33105375
initial,5,bulk,placement,cached,1,15,31030584,469792,31500376
initial,5,bulk,placement,cached,1,16,32156666,387334,32544000
initial,5,bulk,placement,cached,1,17,33845167,395833,34241000
initial,5,bulk,placement,cached,1,18,32156916,377167,32534083
initial,5,bulk,placement,cached,1,19,30866375,285042,31151417
initial,5,bulk,placement,cached,1,20,33765250,526958,34292208
initial,5,bulk,placement,cached,1,21,31318417,279208,31597625
initial,5,bulk,placement,cached,2,1,29896625,287250,30183875
initial,5,bulk,placement,cached,2,2,30363208,284834,30648042
initial,5,bulk,placement,cached,2,3,30829625,291875,31121500
initial,5,bulk,placement,cached,2,4,33347541,456417,33803958
initial,5,bulk,placement,cached,2,5,31042334,298459,31340793
initial,5,bulk,placement,cached,2,6,32939000,345709,33284709
initial,5,bulk,placement,cached,2,7,37602542,434667,38037209
initial,5,bulk,placement,cached,2,8,30168666,293584,30462250
initial,5,bulk,placement,cached,2,9,30933292,297291,31230583
initial,5,bulk,placement,cached,2,10,31413166,294458,31707624
initial,5,bulk,placement,cached,2,11,31416750,355250,31772000
initial,5,bulk,placement,cached,2,12,32947209,324917,33272126
initial,5,bulk,placement,cached,2,13,31940875,328333,32269208
initial,5,bulk,placement,cached,2,14,30982000,337583,31319583
initial,5,bulk,placement,cached,2,15,31639625,422625,32062250
initial,5,bulk,placement,cached,2,16,31904833,296291,32201124
initial,5,bulk,placement,cached,2,17,34009709,383041,34392750
initial,5,bulk,placement,cached,2,18,31536209,303292,31839501
initial,5,bulk,placement,cached,2,19,30888708,309458,31198166
initial,5,bulk,placement,cached,2,20,32793875,352250,33146125
initial,5,bulk,placement,cached,2,21,31095959,320875,31416834
initial,5,bulk,placement,cached,4,1,33842167,530750,34372917
initial,5,bulk,placement,cached,4,2,31605375,289917,31895292
initial,5,bulk,placement,cached,4,3,32024500,342125,32366625
initial,5,bulk,placement,cached,4,4,34627041,470792,35097833
initial,5,bulk,placement,cached,4,5,34218833,503708,34722541
initial,5,bulk,placement,cached,4,6,36933042,407333,37340375
initial,5,bulk,placement,cached,4,7,38902834,568375,39471209
initial,5,bulk,placement,cached,4,8,30903333,266958,31170291
initial,5,bulk,placement,cached,4,9,32843458,336875,33180333
initial,5,bulk,placement,cached,4,10,31860500,292208,32152708
initial,5,bulk,placement,cached,4,11,33273208,376000,33649208
initial,5,bulk,placement,cached,4,12,33726709,319791,34046500
