cache_mib,name,depth,mode,leaves,ways_0_total_ms,ways_0_logical_mnps,ways_0_expanded,ways_0_child_positions,ways_0_hits,ways_1_total_ms,ways_1_logical_mnps,ways_1_expanded,ways_1_child_positions,ways_1_hits,ways_2_total_ms,ways_2_logical_mnps,ways_2_expanded,ways_2_child_positions,ways_2_hits,ways_4_total_ms,ways_4_logical_mnps,ways_4_expanded,ways_4_child_positions,ways_4_hits,ways_2_time_reduction_vs_1_pct,ways_2_expansion_reduction_vs_1_pct,ways_4_time_reduction_vs_1_pct,ways_4_expansion_reduction_vs_1_pct
1,initial,5,bulk,4865609,67.368584,72.2237089026541,206604,206603,0,37.435875,129.97182515434727,106466,174718,68253,30.893542,157.49599058599367,85577,134188,48612,30.485208,159.6055700194009,82874,128108,45235,17.47610547369336,19.620348280202126,18.566861332879224,22.159186970488232
1,initial,5,apply,4865609,151.381333,32.14140676116256,206604,5072212,0,80.059416,60.77497492612237,106466,2616644,68253,65.472958,74.31478809923327,85577,2118176,48612,64.298792,75.67185710114119,82874,2055475,45235,18.219540847012915,19.620348280202126,19.686159089644118,22.159186970488232
1,kiwipete,4,bulk,4085603,58.34725,70.02220327436169,99950,99949,0,48.039166,85.04733408569166,79451,99898,20448,47.1635,86.62637420886915,77059,99898,22840,46.686917,87.51066171278777,75612,99898,24287,1.822816824088913,3.010660658770814,2.8148885848684357,4.831908975343291
1,kiwipete,4,apply,4085603,131.942041,30.96513415310894,99950,4185552,0,107.13825,38.13393442584698,79451,3323535,20448,104.325458,39.16209023496451,77059,3222562,22840,102.916917,39.698070240483396,75612,3162240,24287,2.625385424906601,3.010660658770814,3.9400802234496046,4.831908975343291
1,endgame,5,bulk,674624,12.8095,52.665912018423825,46256,46255,0,6.393791,105.51236347888131,20449,34208,13760,6.093542,110.71130715107896,19268,31267,12000,6.234708,108.20458632545422,19089,31068,11980,4.695946426775599,5.775343537581302,2.488085706899079,6.650691965377275
1,endgame,5,apply,674624,25.81625,26.13175809809713,46256,720879,0,11.8385,56.98559783756388,20449,318930,13760,11.326208,59.56309472684944,19268,300521,12000,11.486083,58.73403491860541,19089,297803,11980,4.327338767580358,5.775343537581302,2.976872069941283,6.650691965377275
1,promotions,4,bulk,2103487,31.456625,66.8694432412886,63910,63909,0,24.227458,86.82243923402942,47033,63783,16751,23.405,89.87340311899167,44397,63783,19387,22.743208,92.4885794475432,42434,63783,21350,3.3947350151220856,5.604575510811561,6.126313375509717,9.77824080964429
1,promotions,4,apply,2103487,67.3585,31.2282340016479,63910,2167396,0,50.637416,41.54017258700562,47033,1590600,16751,48.195791,43.644620336244714,44397,1499470,19387,46.425,45.3093591814755,42434,1431709,21350,4.821780400484899,5.604575510811561,8.31878151128408,9.77824080964429
16,initial,5,bulk,4865609,68.154417,71.3909562163814,206604,206603,0,32.068459,151.72568784798796,79056,132970,53915,31.772,153.14141382349237,77913,127930,50018,33.922791,143.43185971932556,77861,127844,49984,0.9244566444555291,1.4458105646630193,-5.782416922496969,1.5115867233353564
16,initial,5,apply,4865609,153.777708,31.64053531087874,206604,5072212,0,65.982208,73.74122733207109,79056,1952493,53915,64.5835,75.33826751414836,77913,1926434,50018,66.503751,73.16292580248594,77861,1925233,49984,2.11982599915419,1.4458105646630193,-0.7904297473646071,1.5115867233353564
16,kiwipete,4,bulk,4085603,59.125833,69.10013428478885,99950,99949,0,41.826293,97.68025581420758,61415,99898,38484,40.591291,100.6522064055563,59799,99898,40100,41.923,97.45492927509959,59637,99898,40262,2.9526929388650425,2.631279003500775,-0.23121102317147368,2.8950582105348843
16,kiwipete,4,apply,4085603,133.308541,30.647721213901814,99950,4185552,0,89.045749,45.8820667564939,61415,2564395,38484,86.635708,47.15841878962887,59799,2496403,40100,87.169625,46.86957182619519,59637,2489540,40262,2.7065199934474204,2.631279003500775,2.106921465728817,2.8950582105348843
16,endgame,5,bulk,674624,12.978,51.98212359377408,46256,46255,0,6.642375,101.56367263215341,19090,31201,12112,6.837291,98.66831761292593,19049,31068,12020,6.908458,97.65189279575847,19048,31068,12021,-2.93443233783095,0.2147721320062912,-4.0058412841792235,0.22001047668936957
16,endgame,5,apply,674624,26.084125,25.863393922548678,46256,720879,0,12.214958,55.22933439476419,19090,297788,12112,12.341792,54.66175414396872,19049,297169,12020,12.458875,54.14806714089354,19048,297152,12021,-1.0383498657956958,0.2147721320062912,-1.9968713768807156,0.22001047668936957
16,promotions,4,bulk,2103487,31.942083,65.85315679005656,63910,63909,0,22.071208,95.3045705518248,38237,63783,25547,22.122334,95.08431614855829,37430,63783,26354,22.802708,92.24724537103225,37368,63783,26416,-0.23164114986367057,2.1105212228992865,-3.314272603475077,2.272667834819675
16,promotions,4,apply,2103487,68.188167,30.848270199138803,63910,2167396,0,44.432209,47.341490493979265,38237,1289468,25547,43.637375,48.20379319333484,37430,1261584,26354,44.193459,47.59724736640325,37368,1259488,26416,1.7888689711555883,2.1105212228992865,0.5373354270997499,2.272667834819675
