cache_mib,name,depth,mode,legality,cache,ways,remaining_depth,visited,expanded,hits,child_positions
1,initial,5,bulk,placement,uncached,0,5,1,1,0,20
1,initial,5,bulk,placement,uncached,0,4,20,20,0,400
1,initial,5,bulk,placement,uncached,0,3,400,400,0,8902
1,initial,5,bulk,placement,uncached,0,2,8902,8902,0,197281
1,initial,5,bulk,placement,uncached,0,1,197281,197281,0,0
1,initial,5,bulk,placement,uncached,0,0,0,0,0,0
1,initial,5,bulk,placement,cached,1,5,1,1,0,20
1,initial,5,bulk,placement,cached,1,4,20,20,0,400
1,initial,5,bulk,placement,cached,1,3,400,400,0,8902
1,initial,5,bulk,placement,cached,1,2,8902,7470,1432,165396
1,initial,5,bulk,placement,cached,1,1,165396,98575,66821,0
1,initial,5,bulk,placement,cached,1,0,0,0,0,0
1,initial,5,bulk,placement,cached,2,5,1,1,0,20
1,initial,5,bulk,placement,cached,2,4,20,20,0,400
1,initial,5,bulk,placement,cached,2,3,400,400,0,8902
1,initial,5,bulk,placement,cached,2,2,8902,5650,3252,124866
1,initial,5,bulk,placement,cached,2,1,124866,79506,45360,0
1,initial,5,bulk,placement,cached,2,0,0,0,0,0
1,initial,5,bulk,placement,cached,4,5,1,1,0,20
1,initial,5,bulk,placement,cached,4,4,20,20,0,400
1,initial,5,bulk,placement,cached,4,3,400,400,0,8902
1,initial,5,bulk,placement,cached,4,2,8902,5374,3528,118786
1,initial,5,bulk,placement,cached,4,1,118786,77079,41707,0
1,initial,5,bulk,placement,cached,4,0,0,0,0,0
1,initial,5,apply,placement,uncached,0,5,1,1,0,20
1,initial,5,apply,placement,uncached,0,4,20,20,0,400
1,initial,5,apply,placement,uncached,0,3,400,400,0,8902
1,initial,5,apply,placement,uncached,0,2,8902,8902,0,197281
1,initial,5,apply,placement,uncached,0,1,197281,197281,0,4865609
1,initial,5,apply,placement,uncached,0,0,4865609,0,0,0
1,initial,5,apply,placement,cached,1,5,1,1,0,20
1,initial,5,apply,placement,cached,1,4,20,20,0,400
1,initial,5,apply,placement,cached,1,3,400,400,0,8902
1,initial,5,apply,placement,cached,1,2,8902,7470,1432,165396
1,initial,5,apply,placement,cached,1,1,165396,98575,66821,2441926
1,initial,5,apply,placement,cached,1,0,2441926,0,0,0
1,initial,5,apply,placement,cached,2,5,1,1,0,20
1,initial,5,apply,placement,cached,2,4,20,20,0,400
1,initial,5,apply,placement,cached,2,3,400,400,0,8902
1,initial,5,apply,placement,cached,2,2,8902,5650,3252,124866
1,initial,5,apply,placement,cached,2,1,124866,79506,45360,1983988
1,initial,5,apply,placement,cached,2,0,1983988,0,0,0
1,initial,5,apply,placement,cached,4,5,1,1,0,20
1,initial,5,apply,placement,cached,4,4,20,20,0,400
1,initial,5,apply,placement,cached,4,3,400,400,0,8902
1,initial,5,apply,placement,cached,4,2,8902,5374,3528,118786
1,initial,5,apply,placement,cached,4,1,118786,77079,41707,1927367
1,initial,5,apply,placement,cached,4,0,1927367,0,0,0
1,kiwipete,4,bulk,placement,uncached,0,4,1,1,0,48
1,kiwipete,4,bulk,placement,uncached,0,3,48,48,0,2039
1,kiwipete,4,bulk,placement,uncached,0,2,2039,2039,0,97862
1,kiwipete,4,bulk,placement,uncached,0,1,97862,97862,0,0
1,kiwipete,4,bulk,placement,uncached,0,0,0,0,0,0
1,kiwipete,4,bulk,placement,cached,1,4,1,1,0,48
1,kiwipete,4,bulk,placement,cached,1,3,48,48,0,2039
