cache_mib,name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
1,initial,5,bulk,placement,uncached,0,1,67000458,0,67000458
1,initial,5,bulk,placement,uncached,0,2,67429000,0,67429000
1,initial,5,bulk,placement,uncached,0,3,66992291,0,66992291
1,initial,5,bulk,placement,uncached,0,4,67546916,0,67546916
1,initial,5,bulk,placement,uncached,0,5,66933417,0,66933417
1,initial,5,bulk,placement,uncached,0,6,67413750,0,67413750
1,initial,5,bulk,placement,uncached,0,7,67315583,0,67315583
1,initial,5,bulk,placement,uncached,0,8,67536333,0,67536333
1,initial,5,bulk,placement,uncached,0,9,67405375,0,67405375
1,initial,5,bulk,placement,uncached,0,10,67560042,0,67560042
1,initial,5,bulk,placement,uncached,0,11,67368584,0,67368584
1,initial,5,bulk,placement,uncached,0,12,67254083,0,67254083
1,initial,5,bulk,placement,uncached,0,13,67173583,0,67173583
1,initial,5,bulk,placement,uncached,0,14,67710333,0,67710333
1,initial,5,bulk,placement,uncached,0,15,67292958,0,67292958
1,initial,5,bulk,placement,uncached,0,16,67325583,0,67325583
1,initial,5,bulk,placement,uncached,0,17,67233208,0,67233208
1,initial,5,bulk,placement,uncached,0,18,67694667,0,67694667
1,initial,5,bulk,placement,uncached,0,19,67284209,0,67284209
1,initial,5,bulk,placement,uncached,0,20,67584334,0,67584334
1,initial,5,bulk,placement,uncached,0,21,68013458,0,68013458
1,initial,5,bulk,placement,cached,1,1,37107708,17958,37125666
1,initial,5,bulk,placement,cached,1,2,37345708,19250,37364958
1,initial,5,bulk,placement,cached,1,3,37224875,19125,37244000
1,initial,5,bulk,placement,cached,1,4,37375083,16083,37391166
1,initial,5,bulk,placement,cached,1,5,36953833,16500,36970333
1,initial,5,bulk,placement,cached,1,6,37024958,16667,37041625
1,initial,5,bulk,placement,cached,1,7,37645459,16041,37661500
1,initial,5,bulk,placement,cached,1,8,37844625,16041,37860666
1,initial,5,bulk,placement,cached,1,9,37491083,17333,37508416
1,initial,5,bulk,placement,cached,1,10,37623666,20250,37643916
1,initial,5,bulk,placement,cached,1,11,37427208,15833,37443041
1,initial,5,bulk,placement,cached,1,12,37418666,17209,37435875
1,initial,5,bulk,placement,cached,1,13,37279833,15875,37295708
1,initial,5,bulk,placement,cached,1,14,37765541,15667,37781208
1,initial,5,bulk,placement,cached,1,15,37164291,15500,37179791
1,initial,5,bulk,placement,cached,1,16,37945125,16083,37961208
1,initial,5,bulk,placement,cached,1,17,37452333,18542,37470875
1,initial,5,bulk,placement,cached,1,18,37179916,16833,37196749
1,initial,5,bulk,placement,cached,1,19,37296625,15500,37312125
1,initial,5,bulk,placement,cached,1,20,37533542,15958,37549500
1,initial,5,bulk,placement,cached,1,21,37478292,16250,37494542
1,initial,5,bulk,placement,cached,2,1,30773500,17958,30791458
1,initial,5,bulk,placement,cached,2,2,30819792,15583,30835375
1,initial,5,bulk,placement,cached,2,3,31095083,16583,31111666
1,initial,5,bulk,placement,cached,2,4,30839916,15458,30855374
1,initial,5,bulk,placement,cached,2,5,30686542,15917,30702459
1,initial,5,bulk,placement,cached,2,6,30775583,15334,30790917
1,initial,5,bulk,placement,cached,2,7,30875542,18000,30893542
1,initial,5,bulk,placement,cached,2,8,30821084,15500,30836584
1,initial,5,bulk,placement,cached,2,9,30980291,16667,30996958
1,initial,5,bulk,placement,cached,2,10,30824917,15500,30840417
1,initial,5,bulk,placement,cached,2,11,30896958,16625,30913583
1,initial,5,bulk,placement,cached,2,12,30849292,15417,30864709
1,initial,5,bulk,placement,cached,2,13,30930875,16375,30947250
1,initial,5,bulk,placement,cached,2,14,31317333,16250,31333583
1,initial,5,bulk,placement,cached,2,15,30848792,16333,30865125
1,initial,5,bulk,placement,cached,2,16,31035291,15625,31050916
1,initial,5,bulk,placement,cached,2,17,30656042,17792,30673834
1,initial,5,bulk,placement,cached,2,18,30899333,15542,30914875
1,initial,5,bulk,placement,cached,2,19,31018208,15500,31033708
1,initial,5,bulk,placement,cached,2,20,30883083,16417,30899500
1,initial,5,bulk,placement,cached,2,21,31294125,16500,31310625
1,initial,5,bulk,placement,cached,4,1,30706917,16375,30723292
1,initial,5,bulk,placement,cached,4,2,30261709,15584,30277293
1,initial,5,bulk,placement,cached,4,3,30645708,16125,30661833
1,initial,5,bulk,placement,cached,4,4,30329834,16125,30345959
1,initial,5,bulk,placement,cached,4,5,30166875,16500,30183375
1,initial,5,bulk,placement,cached,4,6,30341750,15417,30357167
1,initial,5,bulk,placement,cached,4,7,31298750,16333,31315083
1,initial,5,bulk,placement,cached,4,8,30312000,15750,30327750
1,initial,5,bulk,placement,cached,4,9,30862625,18875,30881500
1,initial,5,bulk,placement,cached,4,10,30410125,15459,30425584
1,initial,5,bulk,placement,cached,4,11,30546833,16166,30562999
1,initial,5,bulk,placement,cached,4,12,30369166,16417,30385583
1,initial,5,bulk,placement,cached,4,13,30653667,22208,30675875
1,initial,5,bulk,placement,cached,4,14,30482917,16417,30499334
1,initial,5,bulk,placement,cached,4,15,30343708,16500,30360208
1,initial,5,bulk,placement,cached,4,16,30525333,15667,30541000
1,initial,5,bulk,placement,cached,4,17,30784375,16125,30800500
1,initial,5,bulk,placement,cached,4,18,30469875,15333,30485208
1,initial,5,bulk,placement,cached,4,19,30310958,16125,30327083
1,initial,5,bulk,placement,cached,4,20,30223000,16750,30239750
1,initial,5,bulk,placement,cached,4,21,31003792,19334,31023126
1,initial,5,apply,placement,uncached,0,1,151622416,0,151622416
1,initial,5,apply,placement,uncached,0,2,212993792,0,212993792
1,initial,5,apply,placement,uncached,0,3,151076292,0,151076292
1,initial,5,apply,placement,uncached,0,4,150682792,0,150682792
1,initial,5,apply,placement,uncached,0,5,150376709,0,150376709
1,initial,5,apply,placement,uncached,0,6,151693083,0,151693083
1,initial,5,apply,placement,uncached,0,7,151807209,0,151807209
1,initial,5,apply,placement,uncached,0,8,151369917,0,151369917
1,initial,5,apply,placement,uncached,0,9,151469458,0,151469458
1,initial,5,apply,placement,uncached,0,10,151283542,0,151283542
1,initial,5,apply,placement,uncached,0,11,151463708,0,151463708
1,initial,5,apply,placement,uncached,0,12,151157708,0,151157708
1,initial,5,apply,placement,uncached,0,13,151381333,0,151381333
1,initial,5,apply,placement,uncached,0,14,152173000,0,152173000
1,initial,5,apply,placement,uncached,0,15,151096750,0,151096750
1,initial,5,apply,placement,uncached,0,16,151703917,0,151703917
1,initial,5,apply,placement,uncached,0,17,151317917,0,151317917
1,initial,5,apply,placement,uncached,0,18,151150125,0,151150125
1,initial,5,apply,placement,uncached,0,19,151427917,0,151427917
1,initial,5,apply,placement,uncached,0,20,151199375,0,151199375
1,initial,5,apply,placement,uncached,0,21,151575292,0,151575292
1,initial,5,apply,placement,cached,1,1,80041458,17958,80059416
1,initial,5,apply,placement,cached,1,2,81223833,16792,81240625
1,initial,5,apply,placement,cached,1,3,79114792,17916,79132708
1,initial,5,apply,placement,cached,1,4,79262375,16459,79278834
1,initial,5,apply,placement,cached,1,5,78903333,18292,78921625
1,initial,5,apply,placement,cached,1,6,80439375,16792,80456167
1,initial,5,apply,placement,cached,1,7,79971542,17750,79989292
1,initial,5,apply,placement,cached,1,8,80288417,16333,80304750
1,initial,5,apply,placement,cached,1,9,80061417,18000,80079417
1,initial,5,apply,placement,cached,1,10,80394042,16458,80410500
1,initial,5,apply,placement,cached,1,11,79604500,16750,79621250
1,initial,5,apply,placement,cached,1,12,80485875,16041,80501916
1,initial,5,apply,placement,cached,1,13,79636875,16417,79653292
1,initial,5,apply,placement,cached,1,14,80992750,16208,81008958
1,initial,5,apply,placement,cached,1,15,79676875,16042,79692917
1,initial,5,apply,placement,cached,1,16,81051625,17000,81068625
1,initial,5,apply,placement,cached,1,17,79739500,15917,79755417
1,initial,5,apply,placement,cached,1,18,80341250,17417,80358667
1,initial,5,apply,placement,cached,1,19,79745333,17000,79762333
1,initial,5,apply,placement,cached,1,20,81040833,16000,81056833
1,initial,5,apply,placement,cached,1,21,79673459,17084,79690543
1,initial,5,apply,placement,cached,2,1,65561333,17750,65579083
1,initial,5,apply,placement,cached,2,2,66509083,15917,66525000
1,initial,5,apply,placement,cached,2,3,64900042,15875,64915917
1,initial,5,apply,placement,cached,2,4,64831708,15542,64847250
1,initial,5,apply,placement,cached,2,5,64750833,16792,64767625
1,initial,5,apply,placement,cached,2,6,65479792,18000,65497792
1,initial,5,apply,placement,cached,2,7,65455583,17375,65472958
1,initial,5,apply,placement,cached,2,8,65424958,17500,65442458
1,initial,5,apply,placement,cached,2,9,65543583,18459,65562042
1,initial,5,apply,placement,cached,2,10,65406208,18042,65424250
1,initial,5,apply,placement,cached,2,11,65604667,17250,65621917
1,initial,5,apply,placement,cached,2,12,65401167,16875,65418042
1,initial,5,apply,placement,cached,2,13,66600291,21917,66622208
1,initial,5,apply,placement,cached,2,14,65594792,16750,65611542
1,initial,5,apply,placement,cached,2,15,65063083,18166,65081249
1,initial,5,apply,placement,cached,2,16,65822167,19584,65841751
1,initial,5,apply,placement,cached,2,17,65112958,17083,65130041
1,initial,5,apply,placement,cached,2,18,65744541,18167,65762708
1,initial,5,apply,placement,cached,2,19,65303750,18041,65321791
1,initial,5,apply,placement,cached,2,20,65136458,17375,65153833
1,initial,5,apply,placement,cached,2,21,65673459,17500,65690959
1,initial,5,apply,placement,cached,4,1,65773875,17709,65791584
1,initial,5,apply,placement,cached,4,2,63788875,17459,63806334
