cache_mib,name,depth,mode,legality,cache,ways,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
1,initial,5,bulk,placement,uncached,0,4865609,66933417,67254083,67368584,67546916,68013458,0,67368584
1,initial,5,bulk,placement,cached,1,4865609,36953833,37224875,37418666,37533542,37945125,16250,37435875
1,initial,5,bulk,placement,cached,2,4865609,30656042,30821084,30875542,30980291,31317333,16250,30893542
1,initial,5,bulk,placement,cached,4,4865609,30166875,30329834,30469875,30653667,31298750,16166,30485208
1,initial,5,apply,placement,uncached,0,4865609,150376709,151157708,151381333,151622416,212993792,0,151381333
1,initial,5,apply,placement,cached,1,4865609,78903333,79673459,80041458,80439375,81223833,16792,80059416
1,initial,5,apply,placement,cached,2,4865609,64750833,65136458,65455583,65604667,66600291,17500,65472958
1,initial,5,apply,placement,cached,4,4865609,63529709,63865666,64281375,64988959,66267375,17417,64298792
1,kiwipete,4,bulk,placement,uncached,0,4085603,57692209,58240042,58347250,58464959,60191083,0,58347250
1,kiwipete,4,bulk,placement,cached,1,4085603,47370334,47850250,48023083,48111583,49636000,16416,48039166
1,kiwipete,4,bulk,placement,cached,2,4085603,46675458,46951250,47144542,47471459,49733417,16708,47163500
1,kiwipete,4,bulk,placement,cached,4,4085603,46076125,46408416,46665542,46941209,48195250,16416,46686917
1,kiwipete,4,apply,placement,uncached,0,4085603,131278666,131651208,131942041,132316292,141009417,0,131942041
1,kiwipete,4,apply,placement,cached,1,4085603,105941708,106596792,107119833,107838458,123425375,16875,107138250
1,kiwipete,4,apply,placement,cached,2,4085603,103379584,103806250,104307000,104745209,186040334,18250,104325458
1,kiwipete,4,apply,placement,cached,4,4085603,101648833,102278583,102898500,103411792,106328333,18292,102916917
1,endgame,5,bulk,placement,uncached,0,674624,12673625,12755917,12809500,12909334,13182333,0,12809500
1,endgame,5,bulk,placement,cached,1,674624,6201125,6264375,6378291,6438541,6586209,17333,6393791
1,endgame,5,bulk,placement,cached,2,674624,6035458,6059583,6077292,6156375,6375625,16000,6093542
1,endgame,5,bulk,placement,cached,4,674624,6131416,6181667,6215916,6272833,6466125,16167,6234708
1,endgame,5,apply,placement,uncached,0,674624,25637583,25740709,25816250,25897708,26384042,0,25816250
1,endgame,5,apply,placement,cached,1,674624,11703541,11790375,11819042,11885625,12071292,17500,11838500
1,endgame,5,apply,placement,cached,2,674624,11172459,11267000,11310042,11437166,11888500,16500,11326208
1,endgame,5,apply,placement,cached,4,674624,11286958,11363000,11467791,11718208,11855916,16458,11486083
1,promotions,4,bulk,placement,uncached,0,2103487,31084125,31291667,31456625,31534583,32178708,0,31456625
1,promotions,4,bulk,placement,cached,1,2103487,24006709,24097000,24212125,24372666,24882708,16750,24227458
1,promotions,4,bulk,placement,cached,2,2103487,23084875,23233916,23389125,23650375,24112834,16250,23405000
1,promotions,4,bulk,placement,cached,4,2103487,22527959,22635125,22727792,23120708,23562166,16458,22743208
1,promotions,4,apply,placement,uncached,0,2103487,66764291,67126542,67358500,67713667,69160709,0,67358500
1,promotions,4,apply,placement,cached,1,2103487,50178292,50434625,50620583,51031875,54687584,17125,50637416
1,promotions,4,apply,placement,cached,2,2103487,47814625,47998791,48177666,48368500,49996041,18125,48195791
1,promotions,4,apply,placement,cached,4,2103487,45962167,46214500,46408667,46810292,48882125,16709,46425000
16,initial,5,bulk,placement,uncached,0,4865609,67172917,67875375,68154417,68902583,75729500,0,68154417
16,initial,5,bulk,placement,cached,1,4865609,29510041,31030584,31705625,33447125,37432917,377167,32068459
