cache_mib,name,depth,mode,no_hash_median_ms,no_hash_p25_ms,no_hash_p75_ms,eager_uncached_ms,placement_uncached_ms,eager_cached_total_ms,placement_cached_total_ms,placement_reduction_vs_eager_uncached_pct,placement_uncached_overhead_vs_no_hash_pct,placement_cached_reduction_vs_no_hash_pct,no_hash_before_ms,no_hash_after_ms,eager_original_ms,eager_current_baseline_ms
1,initial,5,bulk,84.1844375,81.30912475,93.64043725,117.873458,72.7415,64.835208,41.655541,38.288482212848976,-13.592699363228512,50.518715528627254,88.60375,83.241958,122.442958,123.302041
1,initial,5,apply,136.598709,133.52472975,140.908167,202.700916,160.227542,111.136292,84.851958,20.953715867766476,17.297991447342298,37.88231336798359,140.845542,134.3365,202.63425,216.113667
1,kiwipete,4,bulk,78.940625,74.541792,88.71570825,99.383042,66.098792,80.176959,53.316792,33.49087463030161,-16.267711333676417,32.459627726534976,83.766958,76.826875,98.817208,104.831417
1,kiwipete,4,apply,129.9338125,123.19394775,135.05514575,173.664667,143.753666,144.159499,114.131292,17.2234234612617,10.636071730751384,12.161977083524732,133.316792,128.278959,179.330125,184.583
1,endgame,5,bulk,14.6775,14.250437,15.965865,20.423084,16.653833,9.683375,6.766916,18.455836542610314,13.465051950264018,53.89599046159087,14.697917,14.657083,22.8065,21.914959
1,endgame,5,apply,22.8752085,22.37838575,23.46621925,32.970375,30.315917,15.100167,12.695541,8.051039759177748,32.527390952523994,44.50087307400936,23.025625,22.71925,33.507125,34.988875
1,promotions,4,bulk,39.694042,38.759438,41.743823,52.230208,35.002208,39.076083,26.392292,32.984743235179145,-11.819995555000418,33.510696643088146,39.799417,39.655959,52.317791,54.481583
1,promotions,4,apply,64.056375,61.31431225,66.70470825,86.91775,71.450083,64.936083,53.452792,17.795751730802966,11.542501429404961,16.553517116758478,66.653208,62.525417,88.4355,91.136583
16,initial,5,bulk,84.1844375,81.30912475,93.64043725,119.1005,72.890416,55.177459,35.535875,38.799235939395714,-13.415806811086672,57.78807098402243,88.60375,83.241958,122.442958,123.302041
16,initial,5,apply,136.598709,133.52472975,140.908167,207.658041,163.296667,86.825042,69.091458,21.362704659243125,19.54480990007015,49.42012372898781,140.845542,134.3365,202.63425,216.113667
16,kiwipete,4,bulk,78.940625,74.541792,88.71570825,100.533584,66.059083,69.02225,47.526792,34.29152689911065,-16.318013697003288,39.7942542258818,83.766958,76.826875,98.817208,104.831417
16,kiwipete,4,apply,129.9338125,123.19394775,135.05514575,181.697,146.175208,118.672959,95.896875,19.55001568545436,12.499745206814428,26.195596700435463,133.316792,128.278959,179.330125,184.583
16,endgame,5,bulk,14.6775,14.250437,15.965865,20.621333,14.87625,10.75875,7.421084,27.859901200373415,1.3541134389371434,49.43904615908704,14.697917,14.657083,22.8065,21.914959
16,endgame,5,apply,22.8752085,22.37838575,23.46621925,33.511125,28.089083,15.41725,13.414667,16.179826848546565,22.79268623934072,41.35718150940569,23.025625,22.71925,33.507125,34.988875
16,promotions,4,bulk,39.694042,38.759438,41.743823,53.554458,35.6185,36.703542,24.972334,33.491064366667665,-10.267389750834644,37.08795390502182,39.799417,39.655959,52.317791,54.481583
16,promotions,4,apply,64.056375,61.31431225,66.70470825,89.721667,73.931375,57.182751,48.563166,17.59919596678916,15.41610807667464,24.186833863140087,66.653208,62.525417,88.4355,91.136583
