cache_mib,name,depth,mode,legality,cache,remaining_depth,visited,expanded,hits,child_positions
1,initial,5,bulk,eager,uncached,5,1,1,0,20
1,initial,5,bulk,eager,uncached,4,20,20,0,400
1,initial,5,bulk,eager,uncached,3,400,400,0,8902
1,initial,5,bulk,eager,uncached,2,8902,8902,0,197281
1,initial,5,bulk,eager,uncached,1,197281,197281,0,0
1,initial,5,bulk,eager,uncached,0,0,0,0,0
1,initial,5,bulk,placement,uncached,5,1,1,0,20
1,initial,5,bulk,placement,uncached,4,20,20,0,400
1,initial,5,bulk,placement,uncached,3,400,400,0,8902
1,initial,5,bulk,placement,uncached,2,8902,8902,0,197281
1,initial,5,bulk,placement,uncached,1,197281,197281,0,0
1,initial,5,bulk,placement,uncached,0,0,0,0,0
1,initial,5,bulk,eager,cached,5,1,1,0,20
1,initial,5,bulk,eager,cached,4,20,20,0,400
1,initial,5,bulk,eager,cached,3,400,400,0,8902
1,initial,5,bulk,eager,cached,2,8902,7470,1432,165396
1,initial,5,bulk,eager,cached,1,165396,98575,66821,0
1,initial,5,bulk,eager,cached,0,0,0,0,0
1,initial,5,bulk,placement,cached,5,1,1,0,20
1,initial,5,bulk,placement,cached,4,20,20,0,400
1,initial,5,bulk,placement,cached,3,400,400,0,8902
1,initial,5,bulk,placement,cached,2,8902,7470,1432,165396
1,initial,5,bulk,placement,cached,1,165396,98575,66821,0
1,initial,5,bulk,placement,cached,0,0,0,0,0
1,initial,5,apply,eager,uncached,5,1,1,0,20
1,initial,5,apply,eager,uncached,4,20,20,0,400
1,initial,5,apply,eager,uncached,3,400,400,0,8902
1,initial,5,apply,eager,uncached,2,8902,8902,0,197281
1,initial,5,apply,eager,uncached,1,197281,197281,0,4865609
1,initial,5,apply,eager,uncached,0,4865609,0,0,0
1,initial,5,apply,placement,uncached,5,1,1,0,20
1,initial,5,apply,placement,uncached,4,20,20,0,400
1,initial,5,apply,placement,uncached,3,400,400,0,8902
1,initial,5,apply,placement,uncached,2,8902,8902,0,197281
1,initial,5,apply,placement,uncached,1,197281,197281,0,4865609
1,initial,5,apply,placement,uncached,0,4865609,0,0,0
1,initial,5,apply,eager,cached,5,1,1,0,20
1,initial,5,apply,eager,cached,4,20,20,0,400
1,initial,5,apply,eager,cached,3,400,400,0,8902
1,initial,5,apply,eager,cached,2,8902,7470,1432,165396
1,initial,5,apply,eager,cached,1,165396,98575,66821,2441926
1,initial,5,apply,eager,cached,0,2441926,0,0,0
1,initial,5,apply,placement,cached,5,1,1,0,20
1,initial,5,apply,placement,cached,4,20,20,0,400
1,initial,5,apply,placement,cached,3,400,400,0,8902
1,initial,5,apply,placement,cached,2,8902,7470,1432,165396
1,initial,5,apply,placement,cached,1,165396,98575,66821,2441926
1,initial,5,apply,placement,cached,0,2441926,0,0,0
1,kiwipete,4,bulk,eager,uncached,4,1,1,0,48
1,kiwipete,4,bulk,eager,uncached,3,48,48,0,2039
1,kiwipete,4,bulk,eager,uncached,2,2039,2039,0,97862
1,kiwipete,4,bulk,eager,uncached,1,97862,97862,0,0
1,kiwipete,4,bulk,eager,uncached,0,0,0,0,0
1,kiwipete,4,bulk,placement,uncached,4,1,1,0,48
1,kiwipete,4,bulk,placement,uncached,3,48,48,0,2039
1,kiwipete,4,bulk,placement,uncached,2,2039,2039,0,97862
1,kiwipete,4,bulk,placement,uncached,1,97862,97862,0,0
1,kiwipete,4,bulk,placement,uncached,0,0,0,0,0
1,kiwipete,4,bulk,eager,cached,4,1,1,0,48
1,kiwipete,4,bulk,eager,cached,3,48,48,0,2039
1,kiwipete,4,bulk,eager,cached,2,2039,2038,1,97811
1,kiwipete,4,bulk,eager,cached,1,97811,77364,20447,0
1,kiwipete,4,bulk,eager,cached,0,0,0,0,0
1,kiwipete,4,bulk,placement,cached,4,1,1,0,48
1,kiwipete,4,bulk,placement,cached,3,48,48,0,2039
1,kiwipete,4,bulk,placement,cached,2,2039,2038,1,97811
1,kiwipete,4,bulk,placement,cached,1,97811,77364,20447,0
1,kiwipete,4,bulk,placement,cached,0,0,0,0,0
1,kiwipete,4,apply,eager,uncached,4,1,1,0,48
1,kiwipete,4,apply,eager,uncached,3,48,48,0,2039
1,kiwipete,4,apply,eager,uncached,2,2039,2039,0,97862
1,kiwipete,4,apply,eager,uncached,1,97862,97862,0,4085603
1,kiwipete,4,apply,eager,uncached,0,4085603,0,0,0
1,kiwipete,4,apply,placement,uncached,4,1,1,0,48
1,kiwipete,4,apply,placement,uncached,3,48,48,0,2039
1,kiwipete,4,apply,placement,uncached,2,2039,2039,0,97862
1,kiwipete,4,apply,placement,uncached,1,97862,97862,0,4085603
1,kiwipete,4,apply,placement,uncached,0,4085603,0,0,0
1,kiwipete,4,apply,eager,cached,4,1,1,0,48
1,kiwipete,4,apply,eager,cached,3,48,48,0,2039
1,kiwipete,4,apply,eager,cached,2,2039,2038,1,97811
1,kiwipete,4,apply,eager,cached,1,97811,77364,20447,3223637
1,kiwipete,4,apply,eager,cached,0,3223637,0,0,0
1,kiwipete,4,apply,placement,cached,4,1,1,0,48
1,kiwipete,4,apply,placement,cached,3,48,48,0,2039
1,kiwipete,4,apply,placement,cached,2,2039,2038,1,97811
1,kiwipete,4,apply,placement,cached,1,97811,77364,20447,3223637
1,kiwipete,4,apply,placement,cached,0,3223637,0,0,0
1,endgame,5,bulk,eager,uncached,5,1,1,0,14
