Penteconter performance baseline v2 (incremental hashing)
Platform: aarch64-macos; optimized build with debug assertions disabled
Position size: 152 bytes
Warmup rounds: 3; measured rounds: 11; hash calls/sample: 1000000
Order: rotate starting workload by one per round; raw sample numbers are per-workload chronological order
Perft: uncached, incremental hashing, no divide; includes move buffers and legal filtering; counts checked after timing
Bulk skips final reapplication and may optimize unused hashes; apply includes it and black_box of each leaf position, including its key
Hash: fixed position per sample; black_box input and output on every call; includes loop/barrier overhead
FEN parsing, assertions, statistics, and output excluded; warm-cache single thread; scheduling/frequency uncontrolled
Quartiles: linear interpolation at (n-1)*p; range and IQR describe samples, not confidence intervals

Summary: ns/leaf for perft, ns/key for hashing; units/s derived from median
kind,name,depth,mode,units_per_sample,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_units_per_s
perft,initial,5,bulk,4865609,24.599,25.035,25.342,27.362,27.939,39460896
perft,initial,5,apply,4865609,42.024,43.379,44.417,45.120,53.642,22514120
perft,kiwipete,4,bulk,4085603,24.590,25.226,25.659,26.518,34.968,38973078
perft,kiwipete,4,apply,4085603,42.749,44.300,45.179,47.198,49.675,22134232
perft,endgame,5,bulk,674624,30.192,31.095,32.485,36.396,40.149,30783722
perft,endgame,5,apply,674624,49.225,50.807,51.864,52.585,75.312,19281100
perft,promotions,4,bulk,2103487,24.643,24.974,25.901,26.538,33.756,38609139
perft,promotions,4,apply,2103487,41.666,42.132,43.326,45.226,61.615,23080600
hash,initial,0,recompute,1000000,36.680,37.156,38.182,38.882,47.669,26190465
hash,kiwipete,0,recompute,1000000,36.688,37.111,38.049,38.721,44.327,26281842
hash,uncapturable_absent,0,recompute,1000000,5.271,5.331,5.352,5.501,6.916,186834414
hash,uncapturable_target,0,recompute,1000000,6.218,6.294,6.399,6.525,7.088,156273417
hash,legal_absent,0,recompute,1000000,5.898,6.007,6.150,6.382,7.258,162591712
hash,legal_target,0,recompute,1000000,17.637,18.063,18.209,18.435,18.787,54918778
hash,pinned_absent,0,recompute,1000000,6.730,7.001,7.132,7.231,8.598,140209841
hash,pinned_target,0,recompute,1000000,18.531,18.780,19.061,19.640,21.504,52461997

Raw samples:
kind,name,depth,mode,sample,units,elapsed_ns
perft,initial,5,bulk,1,4865609,135942417
perft,initial,5,bulk,2,4865609,119688667
perft,initial,5,bulk,3,4865609,123204500
perft,initial,5,bulk,4,4865609,122130459
perft,initial,5,bulk,5,4865609,123302041
perft,initial,5,bulk,6,4865609,132531916
perft,initial,5,bulk,7,4865609,135089792
perft,initial,5,bulk,8,4865609,133737292
perft,initial,5,bulk,9,4865609,121491584
perft,initial,5,bulk,10,4865609,121319333
perft,initial,5,bulk,11,4865609,126150667
perft,initial,5,apply,1,4865609,228634875
perft,initial,5,apply,2,4865609,221052333
perft,initial,5,apply,3,4865609,204471291
perft,initial,5,apply,4,4865609,212138041
perft,initial,5,apply,5,4865609,209988167
perft,initial,5,apply,6,4865609,216534833
perft,initial,5,apply,7,4865609,261002583
perft,initial,5,apply,8,4865609,216113667
perft,initial,5,apply,9,4865609,218022833
perft,initial,5,apply,10,4865609,212996500
perft,initial,5,apply,11,4865609,206036292
perft,kiwipete,4,bulk,1,4085603,108024916
perft,kiwipete,4,bulk,2,4085603,102513292
perft,kiwipete,4,bulk,3,4085603,100463459
perft,kiwipete,4,bulk,4,4085603,142865291
perft,kiwipete,4,bulk,5,4085603,108656750
perft,kiwipete,4,bulk,6,4085603,103616875
perft,kiwipete,4,bulk,7,4085603,111585208
perft,kiwipete,4,bulk,8,4085603,104246083
perft,kiwipete,4,bulk,9,4085603,105487250
perft,kiwipete,4,bulk,10,4085603,104831417
perft,kiwipete,4,bulk,11,4085603,101619917
perft,kiwipete,4,apply,1,4085603,194748042
perft,kiwipete,4,apply,2,4085603,189353291
perft,kiwipete,4,apply,3,4085603,178076834
perft,kiwipete,4,apply,4,4085603,174653500
perft,kiwipete,4,apply,5,4085603,183909459
perft,kiwipete,4,apply,6,4085603,184583000
perft,kiwipete,4,apply,7,4085603,201418333
perft,kiwipete,4,apply,8,4085603,184414000
perft,kiwipete,4,apply,9,4085603,202952375
perft,kiwipete,4,apply,10,4085603,177515459
perft,kiwipete,4,apply,11,4085603,190912708
perft,endgame,5,bulk,1,674624,26336250
perft,endgame,5,bulk,2,674624,20528834
perft,endgame,5,bulk,3,674624,21357375
perft,endgame,5,bulk,4,674624,20368584
