Penteconter performance baseline v2 (incremental hashing)
Platform: aarch64-macos; optimized build with debug assertions disabled
Position size: 152 bytes
Warmup rounds: 3; measured rounds: 11; hash calls/sample: 1000000
Order: rotate starting workload by one per round; raw sample numbers are per-workload chronological order
Perft: uncached, incremental hashing, no divide; includes move buffers and legal filtering; counts checked after timing
Bulk skips final reapplication and may optimize unused hashes; apply includes it and black_box of each leaf position, including its key
Hash: fixed position per sample; black_box input and output on every call; includes loop/barrier overhead
FEN parsing, assertions, statistics, and output excluded; warm-cache single thread; scheduling/frequency uncontrolled
Quartiles: linear interpolation at (n-1)*p; range and IQR describe samples, not confidence intervals

Summary: ns/leaf for perft, ns/key for hashing; units/s derived from median
kind,name,depth,mode,units_per_sample,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_units_per_s
perft,initial,5,bulk,4865609,24.040,24.399,25.165,25.409,54.959,39737761
perft,initial,5,apply,4865609,41.047,41.242,41.646,44.331,45.681,24011780
perft,kiwipete,4,bulk,4085603,23.927,24.021,24.187,25.196,28.729,41345056
perft,kiwipete,4,apply,4085603,41.601,42.438,43.893,45.151,50.535,22782580
perft,endgame,5,bulk,674624,29.813,30.456,33.806,37.637,49.254,29580339
perft,endgame,5,apply,674624,47.874,48.683,49.668,52.058,75.489,20133748
perft,promotions,4,bulk,2103487,24.241,24.441,24.872,25.933,26.661,40205960
perft,promotions,4,apply,2103487,40.935,41.125,42.042,45.424,48.899,23785550
hash,initial,0,recompute,1000000,35.896,36.049,36.171,36.765,44.236,27646775
hash,kiwipete,0,recompute,1000000,36.209,36.567,37.159,39.760,68.908,26911321
hash,uncapturable_absent,0,recompute,1000000,5.172,5.194,5.282,5.324,8.051,189322226
hash,uncapturable_target,0,recompute,1000000,6.062,6.142,6.263,6.359,14.716,159671078
hash,legal_absent,0,recompute,1000000,5.770,5.890,5.943,6.284,7.638,168252191
hash,legal_target,0,recompute,1000000,17.496,17.556,17.764,18.577,26.084,56293231
hash,pinned_absent,0,recompute,1000000,6.738,6.878,6.913,7.124,12.470,144652382
hash,pinned_target,0,recompute,1000000,18.168,18.295,18.352,19.187,23.776,54491209

Raw samples:
kind,name,depth,mode,sample,units,elapsed_ns
perft,initial,5,bulk,1,4865609,117300791
perft,initial,5,bulk,2,4865609,123554875
perft,initial,5,bulk,3,4865609,267410625
perft,initial,5,bulk,4,4865609,117140125
perft,initial,5,bulk,5,4865609,116969500
perft,initial,5,bulk,6,4865609,120993625
perft,initial,5,bulk,7,4865609,122442958
perft,initial,5,bulk,8,4865609,122710375
perft,initial,5,bulk,9,4865609,123702250
perft,initial,5,bulk,10,4865609,120127250
perft,initial,5,bulk,11,4865609,126904084
perft,initial,5,apply,1,4865609,202634250
perft,initial,5,apply,2,4865609,213537291
perft,initial,5,apply,3,4865609,216309667
perft,initial,5,apply,4,4865609,201209542
perft,initial,5,apply,5,4865609,200120792
perft,initial,5,apply,6,4865609,215088875
perft,initial,5,apply,7,4865609,200042625
perft,initial,5,apply,8,4865609,220330791
perft,initial,5,apply,9,4865609,199718416
perft,initial,5,apply,10,4865609,202046833
perft,initial,5,apply,11,4865609,222263959
perft,kiwipete,4,bulk,1,4085603,98091125
perft,kiwipete,4,bulk,2,4085603,117375916
perft,kiwipete,4,bulk,3,4085603,107388625
perft,kiwipete,4,bulk,4,4085603,97788000
perft,kiwipete,4,bulk,5,4085603,98188292
perft,kiwipete,4,bulk,6,4085603,98299500
perft,kiwipete,4,bulk,7,4085603,100015791
perft,kiwipete,4,bulk,8,4085603,102231416
perft,kiwipete,4,bulk,9,4085603,98817208
perft,kiwipete,4,bulk,10,4085603,103651375
perft,kiwipete,4,bulk,11,4085603,97756042
perft,kiwipete,4,apply,1,4085603,185447375
perft,kiwipete,4,apply,2,4085603,181298167
perft,kiwipete,4,apply,3,4085603,179330125
perft,kiwipete,4,apply,4,4085603,183490584
perft,kiwipete,4,apply,5,4085603,170910667
perft,kiwipete,4,apply,6,4085603,175244875
perft,kiwipete,4,apply,7,4085603,186821166
perft,kiwipete,4,apply,8,4085603,171580167
perft,kiwipete,4,apply,9,4085603,206464000
perft,kiwipete,4,apply,10,4085603,169963500
perft,kiwipete,4,apply,11,4085603,175188500
perft,endgame,5,bulk,1,674624,22254458
perft,endgame,5,bulk,2,674624,26241542
perft,endgame,5,bulk,3,674624,26889292
perft,endgame,5,bulk,4,674624,33227667
perft,endgame,5,bulk,5,674624,22806500
perft,endgame,5,bulk,6,674624,20115708
perft,endgame,5,bulk,7,674624,20409958
perft,endgame,5,bulk,8,674624,24539917
perft,endgame,5,bulk,9,674624,20683000
perft,endgame,5,bulk,10,674624,22946042
perft,endgame,5,bulk,11,674624,20112667
perft,endgame,5,apply,1,674624,33507125
perft,endgame,5,apply,2,674624,33207542
perft,endgame,5,apply,3,674624,38694250
perft,endgame,5,apply,4,674624,33997750
perft,endgame,5,apply,5,674624,32653583
perft,endgame,5,apply,6,674624,32619167
perft,endgame,5,apply,7,674624,33031333
perft,endgame,5,apply,8,674624,50926833
perft,endgame,5,apply,9,674624,35467083
perft,endgame,5,apply,10,674624,34771500
perft,endgame,5,apply,11,674624,32297167
perft,promotions,4,bulk,1,2103487,52396042
perft,promotions,4,bulk,2,2103487,51679250
perft,promotions,4,bulk,3,2103487,52317791
perft,promotions,4,bulk,4,2103487,56081459
perft,promotions,4,bulk,5,2103487,51396042
perft,promotions,4,bulk,6,2103487,50990500
perft,promotions,4,bulk,7,2103487,51018833
perft,promotions,4,bulk,8,2103487,55036792
perft,promotions,4,bulk,9,2103487,55331917
perft,promotions,4,bulk,10,2103487,51425833
perft,promotions,4,bulk,11,2103487,54062542
perft,promotions,4,apply,1,2103487,95551583
perft,promotions,4,apply,2,2103487,86105958
perft,promotions,4,apply,3,2103487,88435500
perft,promotions,4,apply,4,2103487,90833667
perft,promotions,4,apply,5,2103487,86246709
perft,promotions,4,apply,6,2103487,95544458
perft,promotions,4,apply,7,2103487,99132000
perft,promotions,4,apply,8,2103487,87026917
perft,promotions,4,apply,9,2103487,102858208
perft,promotions,4,apply,10,2103487,86261708
perft,promotions,4,apply,11,2103487,86749834
hash,initial,0,recompute,1,1000000,36183583
hash,initial,0,recompute,2,1000000,35961208
hash,initial,0,recompute,3,1000000,37564375
hash,initial,0,recompute,4,1000000,36170584
