Penteconter hash traversal experiment v1
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, direct-mapped always-replace cache, and move order.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=3,samples=21,cache_bytes=16777216,position_bytes=152,deeper=false

Summary:
name,depth,mode,legality,cache,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,eager,uncached,4865609,116949667,117417083,119100500,124282250,133903583,0,119100500
initial,5,bulk,placement,uncached,4865609,70908500,71440750,72890416,75350917,134589625,0,72890416
initial,5,bulk,eager,cached,4865609,48136542,51931625,54733875,56508833,60433458,390417,55177459
initial,5,bulk,placement,cached,4865609,30034375,33731916,35158375,36360167,43200541,407750,35535875
initial,5,apply,eager,uncached,4865609,198409750,200030708,207658041,217153167,247582666,0,207658041
initial,5,apply,placement,uncached,4865609,156821208,157913208,163296667,171011250,232904875,0,163296667
initial,5,apply,eager,cached,4865609,79147292,82946792,86460625,91590167,98458250,386542,86825042
initial,5,apply,placement,cached,4865609,63207917,66627208,68455583,72862458,148373834,400833,69091458
kiwipete,4,bulk,eager,uncached,4085603,97667459,98438042,100533584,104346208,167650667,0,100533584
kiwipete,4,bulk,placement,uncached,4085603,64235750,64928167,66059083,68813916,71539333,0,66059083
kiwipete,4,bulk,eager,cached,4085603,62325917,66991334,68508541,70404458,83889459,398250,69022250
kiwipete,4,bulk,placement,cached,4085603,41244208,44810125,47090042,51201500,120953375,384459,47526792
kiwipete,4,apply,eager,uncached,4085603,170015833,173954584,181697000,206038792,392174125,0,181697000
kiwipete,4,apply,placement,uncached,4085603,139078917,142367875,146175208,159680625,204567500,0,146175208
kiwipete,4,apply,eager,cached,4085603,108935208,114168625,118264334,121868875,286103916,405459,118672959
kiwipete,4,apply,placement,cached,4085603,88518792,92995875,95484583,111007917,156556417,412292,95896875
endgame,5,bulk,eager,uncached,674624,19957166,20430583,20621333,22737083,177711625,0,20621333
endgame,5,bulk,placement,uncached,674624,13945125,14417833,14876250,15199375,20718333,0,14876250
endgame,5,bulk,eager,cached,674624,9053459,9416209,10400375,10736208,14488667,410291,10758750
endgame,5,bulk,placement,cached,674624,6217208,6378542,6900417,7866500,9779833,388000,7421084
endgame,5,apply,eager,uncached,674624,32217583,32664375,33511125,34340917,61861083,0,33511125
endgame,5,apply,placement,uncached,674624,27008667,27554667,28089083,28573167,36301875,0,28089083
endgame,5,apply,eager,cached,674624,13588666,14089667,15052625,16062625,16505792,382166,15417250
endgame,5,apply,placement,cached,674624,11292875,11907791,13021750,13630125,15180875,392917,13414667
promotions,4,bulk,eager,uncached,2103487,50832083,51448500,53554458,55988666,81376084,0,53554458
promotions,4,bulk,placement,uncached,2103487,34228459,34808542,35618500,36938208,65335708,0,35618500
promotions,4,bulk,eager,cached,2103487,31324583,33831458,36305458,36997584,62776666,398084,36703542
promotions,4,bulk,placement,cached,2103487,21731792,22905041,24621084,26488167,36085542,390292,24972334
promotions,4,apply,eager,uncached,2103487,85959167,87046917,89721667,106091958,162355000,0,89721667
promotions,4,apply,placement,uncached,2103487,70513792,71057458,73931375,76921000,126154833,0,73931375
promotions,4,apply,eager,cached,2103487,51979167,54858709,56778334,61241041,88431459,390750,57182751
promotions,4,apply,placement,cached,2103487,43582250,45699333,48026708,50286375,56482875,397333,48563166

Raw samples:
name,depth,mode,legality,cache,sample,traverse_ns,clear_ns,total_ns
initial,5,bulk,eager,uncached,1,117096166,0,117096166
initial,5,bulk,eager,uncached,2,117592084,0,117592084
initial,5,bulk,eager,uncached,3,129194541,0,129194541
initial,5,bulk,eager,uncached,4,122216834,0,122216834
initial,5,bulk,eager,uncached,5,124282250,0,124282250
initial,5,bulk,eager,uncached,6,118018250,0,118018250
initial,5,bulk,eager,uncached,7,133903583,0,133903583
initial,5,bulk,eager,uncached,8,117085167,0,117085167
initial,5,bulk,eager,uncached,9,125499875,0,125499875
initial,5,bulk,eager,uncached,10,123274000,0,123274000
initial,5,bulk,eager,uncached,11,121839834,0,121839834
initial,5,bulk,eager,uncached,12,120903166,0,120903166
initial,5,bulk,eager,uncached,13,124351125,0,124351125
initial,5,bulk,eager,uncached,14,125139791,0,125139791
initial,5,bulk,eager,uncached,15,117004000,0,117004000
initial,5,bulk,eager,uncached,16,119100500,0,119100500
initial,5,bulk,eager,uncached,17,117417083,0,117417083
initial,5,bulk,eager,uncached,18,117701625,0,117701625
initial,5,bulk,eager,uncached,19,116949667,0,116949667
initial,5,bulk,eager,uncached,20,117352792,0,117352792
initial,5,bulk,eager,uncached,21,118369458,0,118369458
initial,5,bulk,placement,uncached,1,72226958,0,72226958
initial,5,bulk,placement,uncached,2,70955958,0,70955958
initial,5,bulk,placement,uncached,3,72890416,0,72890416
initial,5,bulk,placement,uncached,4,77299375,0,77299375
initial,5,bulk,placement,uncached,5,74476875,0,74476875
initial,5,bulk,placement,uncached,6,71525417,0,71525417
initial,5,bulk,placement,uncached,7,87819625,0,87819625
initial,5,bulk,placement,uncached,8,70908500,0,70908500
initial,5,bulk,placement,uncached,9,77803750,0,77803750
initial,5,bulk,placement,uncached,10,74572750,0,74572750
initial,5,bulk,placement,uncached,11,73919917,0,73919917
initial,5,bulk,placement,uncached,12,72624292,0,72624292
initial,5,bulk,placement,uncached,13,75350917,0,75350917
initial,5,bulk,placement,uncached,14,75282958,0,75282958
initial,5,bulk,placement,uncached,15,71348667,0,71348667
initial,5,bulk,placement,uncached,16,76430834,0,76430834
initial,5,bulk,placement,uncached,17,71798958,0,71798958
initial,5,bulk,placement,uncached,18,71325084,0,71325084
initial,5,bulk,placement,uncached,19,134589625,0,134589625
initial,5,bulk,placement,uncached,20,71440750,0,71440750
initial,5,bulk,placement,uncached,21,71158000,0,71158000
initial,5,bulk,eager,cached,1,50945125,361291,51306416
initial,5,bulk,eager,cached,2,51090833,429958,51520791
initial,5,bulk,eager,cached,3,55348875,444875,55793750
initial,5,bulk,eager,cached,4,53311541,425250,53736791
initial,5,bulk,eager,cached,5,54215125,338500,54553625
initial,5,bulk,eager,cached,6,51931625,387916,52319541
initial,5,bulk,eager,cached,7,60433458,453875,60887333
initial,5,bulk,eager,cached,8,50773750,349667,51123417
initial,5,bulk,eager,cached,9,57076209,368125,57444334
initial,5,bulk,eager,cached,10,54733875,443584,55177459
initial,5,bulk,eager,cached,11,56739334,499958,57239292
initial,5,bulk,eager,cached,12,56262250,390417,56652667
initial,5,bulk,eager,cached,13,52665584,411959,53077543
initial,5,bulk,eager,cached,14,56508833,414209,56923042
initial,5,bulk,eager,cached,15,49265042,313708,49578750
initial,5,bulk,eager,cached,16,57325334,398500,57723834
initial,5,bulk,eager,cached,17,58423292,454167,58877459
initial,5,bulk,eager,cached,18,55586958,377084,55964042
initial,5,bulk,eager,cached,19,48136542,308125,48444667
initial,5,bulk,eager,cached,20,55804666,382000,56186666
initial,5,bulk,eager,cached,21,53194333,338667,53533000
initial,5,bulk,placement,cached,1,35310709,492250,35802959
initial,5,bulk,placement,cached,2,30034375,309084,30343459
initial,5,bulk,placement,cached,3,36360167,543250,36903417
initial,5,bulk,placement,cached,4,32713583,393375,33106958
initial,5,bulk,placement,cached,5,34737916,384792,35122708
initial,5,bulk,placement,cached,6,31640875,329375,31970250
initial,5,bulk,placement,cached,7,35711583,426458,36138041
initial,5,bulk,placement,cached,8,30643917,321208,30965125
initial,5,bulk,placement,cached,9,41509041,455625,41964666
