Penteconter performance baseline v1
Platform: aarch64-macos; optimized build with debug assertions disabled
Position size: 144 bytes
Warmup rounds: 3; measured rounds: 11; hash calls/sample: 1000000
Order: rotate starting workload by one per round; raw sample numbers are per-workload chronological order
Perft: uncached, no hashing, no divide; includes move buffers and legal filtering; counts checked after timing
Bulk skips final reapplication; apply includes it and black_box of each leaf position
Hash: fixed position per sample; black_box input and output on every call; includes loop/barrier overhead
FEN parsing, assertions, statistics, and output excluded; warm-cache single thread; scheduling/frequency uncontrolled
Quartiles: linear interpolation at (n-1)*p; range and IQR describe samples, not confidence intervals

Summary: ns/leaf for perft, ns/key for hashing; units/s derived from median
kind,name,depth,mode,units_per_sample,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_units_per_s
perft,initial,5,bulk,4865609,16.588,16.726,17.108,17.424,28.243,58451400
perft,initial,5,apply,4865609,27.030,27.353,27.609,28.171,32.476,36219561
perft,kiwipete,4,bulk,4085603,17.996,18.111,18.804,20.315,25.536,53179346
perft,kiwipete,4,apply,4085603,29.619,30.177,31.398,32.333,34.060,31849362
perft,endgame,5,bulk,674624,21.043,21.148,21.726,23.031,24.017,46027167
perft,endgame,5,apply,674624,32.562,33.240,33.677,34.635,37.483,29693938
perft,promotions,4,bulk,2103487,18.308,18.647,18.852,19.726,22.321,53043403
perft,promotions,4,apply,2103487,28.926,29.177,29.725,30.493,32.199,33642111
hash,initial,0,recompute,1000000,35.398,35.963,36.365,37.378,39.553,27498622
hash,kiwipete,0,recompute,1000000,35.248,35.474,36.252,37.091,41.582,27585002
hash,uncapturable_absent,0,recompute,1000000,4.849,4.940,5.012,5.321,13.563,199512830
hash,uncapturable_target,0,recompute,1000000,5.668,5.724,5.833,6.111,6.940,171431020
hash,legal_absent,0,recompute,1000000,5.692,5.751,5.876,6.160,7.108,170175342
hash,legal_target,0,recompute,1000000,15.233,15.293,15.704,16.080,18.099,63676860
hash,pinned_absent,0,recompute,1000000,6.684,6.970,7.287,7.745,8.271,137229122
hash,pinned_target,0,recompute,1000000,16.096,16.241,16.643,17.203,17.928,60086827

Raw samples:
kind,name,depth,mode,sample,units,elapsed_ns
perft,initial,5,bulk,1,4865609,81238333
perft,initial,5,bulk,2,4865609,81521500
perft,initial,5,bulk,3,4865609,83241958
perft,initial,5,bulk,4,4865609,80973000
perft,initial,5,bulk,5,4865609,84715042
perft,initial,5,bulk,6,4865609,87284541
perft,initial,5,bulk,7,4865609,83653833
perft,initial,5,bulk,8,4865609,80711042
perft,initial,5,bulk,9,4865609,81730459
perft,initial,5,bulk,10,4865609,137418625
perft,initial,5,bulk,11,4865609,84844000
perft,initial,5,apply,1,4865609,133106625
perft,initial,5,apply,2,4865609,158016500
perft,initial,5,apply,3,4865609,133069167
perft,initial,5,apply,4,4865609,131515500
perft,initial,5,apply,5,4865609,138155167
perft,initial,5,apply,6,4865609,133491709
perft,initial,5,apply,7,4865609,135064000
perft,initial,5,apply,8,4865609,131593291
perft,initial,5,apply,9,4865609,138193375
perft,initial,5,apply,10,4865609,135985959
perft,initial,5,apply,11,4865609,134336500
perft,kiwipete,4,bulk,1,4085603,76007833
perft,kiwipete,4,bulk,2,4085603,77147709
perft,kiwipete,4,bulk,3,4085603,80882958
perft,kiwipete,4,bulk,4,4085603,73524500
perft,kiwipete,4,bulk,5,4085603,104328125
perft,kiwipete,4,bulk,6,4085603,85118167
perft,kiwipete,4,bulk,7,4085603,73764583
perft,kiwipete,4,bulk,8,4085603,74223792
perft,kiwipete,4,bulk,9,4085603,89541000
perft,kiwipete,4,bulk,10,4085603,76826875
perft,kiwipete,4,bulk,11,4085603,73755667
perft,kiwipete,4,apply,1,4085603,131449917
perft,kiwipete,4,apply,2,4085603,132749875
perft,kiwipete,4,apply,3,4085603,136965166
perft,kiwipete,4,apply,4,4085603,121736208
perft,kiwipete,4,apply,5,4085603,139154625
perft,kiwipete,4,apply,6,4085603,127729542
perft,kiwipete,4,apply,7,4085603,121071083
perft,kiwipete,4,apply,8,4085603,124845250
perft,kiwipete,4,apply,9,4085603,128659750
perft,kiwipete,4,apply,10,4085603,128278959
perft,kiwipete,4,apply,11,4085603,121011083
perft,endgame,5,bulk,1,674624,15966459
perft,endgame,5,bulk,2,674624,16202750
perft,endgame,5,bulk,3,674624,15964083
perft,endgame,5,bulk,4,674624,14433375
perft,endgame,5,bulk,5,674624,14233666
perft,endgame,5,bulk,6,674624,14196125
perft,endgame,5,bulk,7,674624,14300750
perft,endgame,5,bulk,8,674624,15110750
perft,endgame,5,bulk,9,674624,14722334
perft,endgame,5,bulk,10,674624,14657083
perft,endgame,5,bulk,11,674624,14228541
perft,endgame,5,apply,1,674624,25287208
perft,endgame,5,apply,2,674624,23386000
perft,endgame,5,apply,3,674624,24793083
