Penteconter performance baseline v1
Platform: aarch64-macos; optimized build with debug assertions disabled
Position size: 144 bytes
Warmup rounds: 3; measured rounds: 11; hash calls/sample: 1000000
Order: rotate starting workload by one per round; raw sample numbers are per-workload chronological order
Perft: uncached, no hashing, no divide; includes move buffers and legal filtering; counts checked after timing
Bulk skips final reapplication; apply includes it and black_box of each leaf position
Hash: fixed position per sample; black_box input and output on every call; includes loop/barrier overhead
FEN parsing, assertions, statistics, and output excluded; warm-cache single thread; scheduling/frequency uncontrolled
Quartiles: linear interpolation at (n-1)*p; range and IQR describe samples, not confidence intervals

Summary: ns/leaf for perft, ns/key for hashing; units/s derived from median
kind,name,depth,mode,units_per_sample,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_units_per_s
perft,initial,5,bulk,4865609,16.462,16.759,18.210,20.186,22.728,54914256
perft,initial,5,apply,4865609,26.985,27.853,28.947,30.193,41.638,34545708
perft,kiwipete,4,bulk,4085603,17.906,18.562,20.503,22.594,39.013,48773444
perft,kiwipete,4,apply,4085603,29.344,30.191,32.631,33.344,59.817,30645824
perft,endgame,5,bulk,674624,20.779,21.155,21.787,23.942,26.082,45899293
perft,endgame,5,apply,674624,32.938,33.254,34.131,35.355,41.231,29298836
perft,promotions,4,bulk,2103487,18.073,18.278,18.921,19.807,31.373,52852206
perft,promotions,4,apply,2103487,28.796,29.711,31.687,32.442,40.379,31558676
hash,initial,0,recompute,1000000,35.008,35.162,36.490,40.906,46.027,27404393
hash,kiwipete,0,recompute,1000000,34.946,35.115,37.038,39.063,48.405,26998964
hash,uncapturable_absent,0,recompute,1000000,4.805,4.880,5.135,5.479,5.783,194729339
hash,uncapturable_target,0,recompute,1000000,5.647,5.717,5.977,6.150,6.635,167313837
hash,legal_absent,0,recompute,1000000,5.629,5.743,6.052,6.605,29.031,165222130
hash,legal_target,0,recompute,1000000,15.133,15.398,15.962,16.921,27.962,62650428
hash,pinned_absent,0,recompute,1000000,6.601,6.894,7.300,7.728,10.050,136980053
hash,pinned_target,0,recompute,1000000,15.931,16.284,16.766,17.990,18.337,59644223

Raw samples:
kind,name,depth,mode,sample,units,elapsed_ns
perft,initial,5,bulk,1,4865609,80097292
perft,initial,5,bulk,2,4865609,87993083
perft,initial,5,bulk,3,4865609,98510541
perft,initial,5,bulk,4,4865609,110585583
perft,initial,5,bulk,5,4865609,82416291
perft,initial,5,bulk,6,4865609,80665375
perft,initial,5,bulk,7,4865609,88603750
perft,initial,5,bulk,8,4865609,107563666
perft,initial,5,bulk,9,4865609,95319333
perft,initial,5,bulk,10,4865609,97926750
perft,initial,5,bulk,11,4865609,80182542
perft,initial,5,apply,1,4865609,131298375
perft,initial,5,apply,2,4865609,140845542
perft,initial,5,apply,3,4865609,141458291
perft,initial,5,apply,4,4865609,137211459
perft,initial,5,apply,5,4865609,133623792
perft,initial,5,apply,6,4865609,133834000
perft,initial,5,apply,7,4865609,140929042
perft,initial,5,apply,8,4865609,202593625
perft,initial,5,apply,9,4865609,163206791
perft,initial,5,apply,10,4865609,152354459
perft,initial,5,apply,11,4865609,137953583
perft,kiwipete,4,bulk,1,4085603,73155209
perft,kiwipete,4,bulk,2,4085603,94833708
perft,kiwipete,4,bulk,3,4085603,73647458
perft,kiwipete,4,bulk,4,4085603,80733541
perft,kiwipete,4,bulk,5,4085603,75495792
perft,kiwipete,4,bulk,6,4085603,148642208
perft,kiwipete,4,bulk,7,4085603,76182208
perft,kiwipete,4,bulk,8,4085603,89788333
perft,kiwipete,4,bulk,9,4085603,159390500
perft,kiwipete,4,bulk,10,4085603,83766958
perft,kiwipete,4,bulk,11,4085603,86239833
perft,kiwipete,4,apply,1,4085603,136858500
perft,kiwipete,4,apply,2,4085603,123657417
perft,kiwipete,4,apply,3,4085603,119887000
perft,kiwipete,4,apply,4,4085603,123039458
perft,kiwipete,4,apply,5,4085603,120279167
perft,kiwipete,4,apply,6,4085603,244388042
perft,kiwipete,4,apply,7,4085603,131207875
perft,kiwipete,4,apply,8,4085603,133316792
perft,kiwipete,4,apply,9,4085603,135600958
perft,kiwipete,4,apply,10,4085603,137040000
perft,kiwipete,4,apply,11,4085603,133417709
perft,endgame,5,bulk,1,674624,14697917
perft,endgame,5,bulk,2,674624,14017750
perft,endgame,5,bulk,3,674624,14086542
