Penteconter performance baseline v2 (incremental hashing)
Platform: aarch64-macos; optimized build with debug assertions disabled
Position size: 152 bytes
Warmup rounds: 3; measured rounds: 21; hash calls/sample: 5000000
Order: rotate starting workload by one per round; raw sample numbers are per-workload chronological order
Perft: uncached, incremental hashing, no divide; includes move buffers and legal filtering; counts checked after timing
Bulk skips final reapplication and may optimize unused hashes; apply includes it and black_box of each leaf position, including its key
Hash: fixed position per sample; black_box input and output on every call; includes loop/barrier overhead
FEN parsing, assertions, statistics, and output excluded; warm-cache single thread; scheduling/frequency uncontrolled
Quartiles: linear interpolation at (n-1)*p; range and IQR describe samples, not confidence intervals

Summary: ns/leaf for perft, ns/key for hashing; units/s derived from median
kind,name,depth,mode,units_per_sample,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_units_per_s
perft,initial,5,bulk,4865609,24.116,24.285,24.333,24.756,27.417,41095611
perft,initial,5,apply,4865609,41.073,41.163,41.324,43.866,56.305,24199265
perft,kiwipete,4,bulk,4085603,23.979,24.119,24.339,24.694,27.853,41086922
perft,kiwipete,4,apply,4085603,41.759,41.901,42.255,42.467,65.042,23665665
perft,endgame,5,bulk,674624,29.362,29.517,29.663,30.780,33.776,33711816
perft,endgame,5,apply,674624,47.885,48.037,48.345,50.332,52.587,20684787
perft,promotions,4,bulk,2103487,24.312,24.356,24.489,24.910,64.769,40834463
perft,promotions,4,apply,2103487,41.069,41.207,41.596,42.779,45.590,24040538
hash,initial,0,recompute,5000000,36.204,36.302,36.510,37.334,40.239,27389406
hash,kiwipete,0,recompute,5000000,36.222,36.287,36.421,37.968,64.969,27456957
hash,uncapturable_absent,0,recompute,5000000,5.215,5.234,5.253,5.494,6.175,190359560
hash,uncapturable_target,0,recompute,5000000,6.097,6.140,6.178,6.459,6.994,161874942
hash,legal_absent,0,recompute,5000000,5.787,5.838,5.903,6.058,7.096,169410409
hash,legal_target,0,recompute,5000000,17.530,17.597,17.766,18.556,19.483,56287422
hash,pinned_absent,0,recompute,5000000,6.816,6.837,6.871,7.001,7.449,145547696
hash,pinned_target,0,recompute,5000000,18.151,18.245,18.323,18.728,20.516,54577109

Raw samples:
kind,name,depth,mode,sample,units,elapsed_ns
perft,initial,5,bulk,1,4865609,133398875
perft,initial,5,bulk,2,4865609,129555000
perft,initial,5,bulk,3,4865609,124821041
perft,initial,5,bulk,4,4865609,127657042
perft,initial,5,bulk,5,4865609,132092500
perft,initial,5,bulk,6,4865609,117487292
perft,initial,5,bulk,7,4865609,120451208
perft,initial,5,bulk,8,4865609,118340959
perft,initial,5,bulk,9,4865609,118452084
perft,initial,5,bulk,10,4865609,117341042
perft,initial,5,bulk,11,4865609,118574375
perft,initial,5,bulk,12,4865609,117624917
perft,initial,5,bulk,13,4865609,118163417
perft,initial,5,bulk,14,4865609,118299208
perft,initial,5,bulk,15,4865609,120216709
perft,initial,5,bulk,16,4865609,118267500
perft,initial,5,bulk,17,4865609,120003083
perft,initial,5,bulk,18,4865609,118324875
perft,initial,5,bulk,19,4865609,117974291
perft,initial,5,bulk,20,4865609,118397292
perft,initial,5,bulk,21,4865609,117799875
perft,initial,5,apply,1,4865609,215371833
perft,initial,5,apply,2,4865609,213909291
perft,initial,5,apply,3,4865609,214829709
perft,initial,5,apply,4,4865609,213433375
perft,initial,5,apply,5,4865609,215124833
perft,initial,5,apply,6,4865609,200074000
perft,initial,5,apply,7,4865609,209452708
perft,initial,5,apply,8,4865609,201272834
perft,initial,5,apply,9,4865609,200089250
perft,initial,5,apply,10,4865609,273956375
perft,initial,5,apply,11,4865609,201335583
perft,initial,5,apply,12,4865609,199845208
perft,initial,5,apply,13,4865609,200024958
perft,initial,5,apply,14,4865609,200923584
perft,initial,5,apply,15,4865609,205150458
perft,initial,5,apply,16,4865609,200057291
perft,initial,5,apply,17,4865609,201064333
perft,initial,5,apply,18,4865609,200321250
perft,initial,5,apply,19,4865609,200637459
perft,initial,5,apply,20,4865609,200282834
perft,initial,5,apply,21,4865609,200538958
perft,kiwipete,4,bulk,1,4085603,107743292
perft,kiwipete,4,bulk,2,4085603,113797333
perft,kiwipete,4,bulk,3,4085603,100298250
perft,kiwipete,4,bulk,4,4085603,103906792
perft,kiwipete,4,bulk,5,4085603,102062917
perft,kiwipete,4,bulk,6,4085603,98255750
perft,kiwipete,4,bulk,7,4085603,100888833
perft,kiwipete,4,bulk,8,4085603,98733208
