Penteconter performance baseline v1
Platform: aarch64-macos; optimized build with debug assertions disabled
Position size: 144 bytes
Warmup rounds: 3; measured rounds: 21; hash calls/sample: 5000000
Order: rotate starting workload by one per round; raw sample numbers are per-workload chronological order
Perft: uncached, no hashing, no divide; includes move buffers and legal filtering; counts checked after timing
Bulk skips final reapplication; apply includes it and black_box of each leaf position
Hash: fixed position per sample; black_box input and output on every call; includes loop/barrier overhead
FEN parsing, assertions, statistics, and output excluded; warm-cache single thread; scheduling/frequency uncontrolled
Quartiles: linear interpolation at (n-1)*p; range and IQR describe samples, not confidence intervals

Summary: ns/leaf for perft, ns/key for hashing; units/s derived from median
kind,name,depth,mode,units_per_sample,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_units_per_s
perft,initial,5,bulk,4865609,16.581,16.752,17.306,19.387,46.306,57782756
perft,initial,5,apply,4865609,27.144,27.816,29.265,34.329,61.254,34170182
perft,kiwipete,4,bulk,4085603,18.096,18.603,20.081,29.359,56.446,49799274
perft,kiwipete,4,apply,4085603,29.526,30.410,33.340,36.617,143.838,29994066
perft,endgame,5,bulk,674624,21.117,21.635,23.053,27.209,59.054,43378835
perft,endgame,5,apply,674624,32.573,33.934,35.218,39.097,76.275,28394760
perft,promotions,4,bulk,2103487,18.225,18.604,19.248,21.729,25.659,51953130
perft,promotions,4,apply,2103487,29.058,29.851,32.992,35.524,90.305,30310248
hash,initial,0,recompute,5000000,35.387,35.884,37.362,40.268,84.164,26765353
hash,kiwipete,0,recompute,5000000,35.291,36.786,40.667,44.910,69.181,24589852
hash,uncapturable_absent,0,recompute,5000000,4.907,5.021,5.325,6.110,15.239,187791079
hash,uncapturable_target,0,recompute,5000000,5.719,5.846,5.985,7.590,53.271,167072279
hash,legal_absent,0,recompute,5000000,5.663,5.771,6.355,8.045,13.386,157355174
hash,legal_target,0,recompute,5000000,15.041,15.562,16.610,26.630,57.424,60206387
hash,pinned_absent,0,recompute,5000000,6.776,7.191,7.420,8.319,27.180,134772404
hash,pinned_target,0,recompute,5000000,16.323,16.566,17.756,19.088,37.264,56318330

Raw samples:
kind,name,depth,mode,sample,units,elapsed_ns
perft,initial,5,bulk,1,4865609,92005958
perft,initial,5,bulk,2,4865609,82747708
perft,initial,5,bulk,3,4865609,82364625
perft,initial,5,bulk,4,4865609,84204750
perft,initial,5,bulk,5,4865609,80802208
perft,initial,5,bulk,6,4865609,94331583
perft,initial,5,bulk,7,4865609,97377125
perft,initial,5,bulk,8,4865609,96972125
perft,initial,5,bulk,9,4865609,225305709
perft,initial,5,bulk,10,4865609,139943166
perft,initial,5,bulk,11,4865609,97975500
perft,initial,5,bulk,12,4865609,88462542
perft,initial,5,bulk,13,4865609,84205208
perft,initial,5,bulk,14,4865609,81507541
perft,initial,5,bulk,15,4865609,81133208
perft,initial,5,bulk,16,4865609,81398208
perft,initial,5,bulk,17,4865609,84190166
perft,initial,5,bulk,18,4865609,80677375
perft,initial,5,bulk,19,4865609,81246458
perft,initial,5,bulk,20,4865609,84754792
perft,initial,5,bulk,21,4865609,87873000
perft,initial,5,apply,1,4865609,176703791
perft,initial,5,apply,2,4865609,151010250
perft,initial,5,apply,3,4865609,139674875
perft,initial,5,apply,4,4865609,136871250
perft,initial,5,apply,5,4865609,132074000
perft,initial,5,apply,6,4865609,298037416
perft,initial,5,apply,7,4865609,144666709
perft,initial,5,apply,8,4865609,167032417
perft,initial,5,apply,9,4865609,227506417
perft,initial,5,apply,10,4865609,190538917
perft,initial,5,apply,11,4865609,158906042
perft,initial,5,apply,12,4865609,143953208
perft,initial,5,apply,13,4865609,142393417
perft,initial,5,apply,14,4865609,230161792
perft,initial,5,apply,15,4865609,135342084
perft,initial,5,apply,16,4865609,134761709
perft,initial,5,apply,17,4865609,134721875
perft,initial,5,apply,18,4865609,135929334
perft,initial,5,apply,19,4865609,132725959
perft,initial,5,apply,20,4865609,134425042
perft,initial,5,apply,21,4865609,141583375
perft,kiwipete,4,bulk,1,4085603,88847500
perft,kiwipete,4,bulk,2,4085603,177428959
perft,kiwipete,4,bulk,3,4085603,75326083
perft,kiwipete,4,bulk,4,4085603,119947792
perft,kiwipete,4,bulk,5,4085603,82041417
perft,kiwipete,4,bulk,6,4085603,108755084
perft,kiwipete,4,bulk,7,4085603,95196042
perft,kiwipete,4,bulk,8,4085603,112638958
perft,kiwipete,4,bulk,9,4085603,132425083
perft,kiwipete,4,bulk,10,4085603,230617791
perft,kiwipete,4,bulk,11,4085603,127348750
perft,kiwipete,4,bulk,12,4085603,78460750
perft,kiwipete,4,bulk,13,4085603,75851084
perft,kiwipete,4,bulk,14,4085603,76004250
perft,kiwipete,4,bulk,15,4085603,73932834
perft,kiwipete,4,bulk,16,4085603,77854833
perft,kiwipete,4,bulk,17,4085603,78675625
perft,kiwipete,4,bulk,18,4085603,75642917
perft,kiwipete,4,bulk,19,4085603,74189875
perft,kiwipete,4,bulk,20,4085603,166350333
perft,kiwipete,4,bulk,21,4085603,78964875
perft,kiwipete,4,apply,1,4085603,140944583
perft,kiwipete,4,apply,2,4085603,251254458
perft,kiwipete,4,apply,3,4085603,136213708
perft,kiwipete,4,apply,4,4085603,132305458
perft,kiwipete,4,apply,5,4085603,137040500
perft,kiwipete,4,apply,6,4085603,155293334
perft,kiwipete,4,apply,7,4085603,221836459
perft,kiwipete,4,apply,8,4085603,149025084
perft,kiwipete,4,apply,9,4085603,149603625
perft,kiwipete,4,apply,10,4085603,587663625
perft,kiwipete,4,apply,11,4085603,167060750
perft,kiwipete,4,apply,12,4085603,135225750
perft,kiwipete,4,apply,13,4085603,126914375
perft,kiwipete,4,apply,14,4085603,122341625
perft,kiwipete,4,apply,15,4085603,122693417
perft,kiwipete,4,apply,16,4085603,124365375
perft,kiwipete,4,apply,17,4085603,124241791
perft,kiwipete,4,apply,18,4085603,121998625
perft,kiwipete,4,apply,19,4085603,120633083
perft,kiwipete,4,apply,20,4085603,121802375
perft,kiwipete,4,apply,21,4085603,140948042
perft,endgame,5,bulk,1,674624,17256416
perft,endgame,5,bulk,2,674624,18021333
perft,endgame,5,bulk,3,674624,21769125
perft,endgame,5,bulk,4,674624,14445875
perft,endgame,5,bulk,5,674624,18421000
perft,endgame,5,bulk,6,674624,18355834
perft,endgame,5,bulk,7,674624,15853458
perft,endgame,5,bulk,8,674624,17829500
perft,endgame,5,bulk,9,674624,23218416
perft,endgame,5,bulk,10,674624,39839334
perft,endgame,5,bulk,11,674624,31789666
perft,endgame,5,bulk,12,674624,15477292
perft,endgame,5,bulk,13,674624,14595209
perft,endgame,5,bulk,14,674624,14397083
perft,endgame,5,bulk,15,674624,14878084
perft,endgame,5,bulk,16,674624,14787208
perft,endgame,5,bulk,17,674624,14883792
perft,endgame,5,bulk,18,674624,14246000
perft,endgame,5,bulk,19,674624,14415291
perft,endgame,5,bulk,20,674624,14331875
perft,endgame,5,bulk,21,674624,15551916
perft,endgame,5,apply,1,674624,26375958
perft,endgame,5,apply,2,674624,28487375
perft,endgame,5,apply,3,674624,51457166
perft,endgame,5,apply,4,674624,22515667
perft,endgame,5,apply,5,674624,27632875
perft,endgame,5,apply,6,674624,23436250
perft,endgame,5,apply,7,674624,26259667
perft,endgame,5,apply,8,674624,25664625
perft,endgame,5,apply,9,674624,26160084
perft,endgame,5,apply,10,674624,23758750
perft,endgame,5,apply,11,674624,27488666
perft,endgame,5,apply,12,674624,23507125
perft,endgame,5,apply,13,674624,22892834
perft,endgame,5,apply,14,674624,23040667
perft,endgame,5,apply,15,674624,23009750
perft,endgame,5,apply,16,674624,23937583
perft,endgame,5,apply,17,674624,22544125
perft,endgame,5,apply,18,674624,22073000
perft,endgame,5,apply,19,674624,36292083
perft,endgame,5,apply,20,674624,21974417
perft,endgame,5,apply,21,674624,22371917
perft,promotions,4,bulk,1,2103487,45016125
perft,promotions,4,bulk,2,2103487,46510667
perft,promotions,4,bulk,3,2103487,49576250
perft,promotions,4,bulk,4,2103487,38336125
perft,promotions,4,bulk,5,2103487,39781333
perft,promotions,4,bulk,6,2103487,40480542
perft,promotions,4,bulk,7,2103487,45706250
perft,promotions,4,bulk,8,2103487,47046916
perft,promotions,4,bulk,9,2103487,46767125
perft,promotions,4,bulk,10,2103487,43247458
perft,promotions,4,bulk,11,2103487,53973917
perft,promotions,4,bulk,12,2103487,41464291
perft,promotions,4,bulk,13,2103487,39281750
perft,promotions,4,bulk,14,2103487,40488167
perft,promotions,4,bulk,15,2103487,38788250
perft,promotions,4,bulk,16,2103487,39134209
perft,promotions,4,bulk,17,2103487,38844084
perft,promotions,4,bulk,18,2103487,38476541
perft,promotions,4,bulk,19,2103487,41555833
perft,promotions,4,bulk,20,2103487,38376792
perft,promotions,4,bulk,21,2103487,39354958
perft,promotions,4,apply,1,2103487,69398541
perft,promotions,4,apply,2,2103487,72443292
perft,promotions,4,apply,3,2103487,72147834
