Penteconter performance baseline v3 (board-only legality)
Platform: aarch64-macos; optimized build with debug assertions disabled
Position size: 152 bytes
Warmup rounds: 3; measured rounds: 11; hash calls/sample: 1000000
Order: rotate starting workload by one per round; raw sample numbers are per-workload chronological order
Perft: uncached, board-only legality, incremental child hashing, no divide; includes move buffers and legal filtering; counts checked after timing
Bulk skips final reapplication and may optimize unused hashes; apply includes it and black_box of each leaf position, including its key
Hash: fixed position per sample; black_box input and output on every call; includes loop/barrier overhead
FEN parsing, assertions, statistics, and output excluded; warm-cache single thread; scheduling/frequency uncontrolled
Quartiles: linear interpolation at (n-1)*p; range and IQR describe samples, not confidence intervals

Summary: ns/leaf for perft, ns/key for hashing; units/s derived from median
kind,name,depth,mode,units_per_sample,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_units_per_s
perft,initial,5,bulk,4865609,14.011,14.132,14.208,14.274,14.433,70381727
perft,initial,5,apply,4865609,31.156,31.353,31.425,31.640,32.282,31821462
perft,kiwipete,4,bulk,4085603,14.578,14.642,14.734,14.758,14.849,67870024
perft,kiwipete,4,apply,4085603,31.727,32.002,32.063,32.187,32.898,31189049
perft,endgame,5,bulk,674624,19.047,19.166,19.394,19.553,20.039,51562303
perft,endgame,5,apply,674624,37.745,38.228,38.453,38.513,39.203,26005965
perft,promotions,4,bulk,2103487,15.180,15.366,15.472,15.548,15.668,64631944
perft,promotions,4,apply,2103487,31.687,31.978,32.146,32.303,32.473,31107967
hash,initial,0,recompute,1000000,36.320,36.629,36.804,36.954,37.594,27171144
hash,kiwipete,0,recompute,1000000,36.203,36.634,36.741,36.930,37.748,27217859
hash,uncapturable_absent,0,recompute,1000000,5.020,5.073,5.167,5.267,5.325,193532755
hash,uncapturable_target,0,recompute,1000000,6.002,6.014,6.148,6.240,6.282,162665555
hash,legal_absent,0,recompute,1000000,5.737,5.779,5.894,5.947,6.093,169659287
hash,legal_target,0,recompute,1000000,20.417,20.570,20.806,21.017,21.235,48063539
hash,pinned_absent,0,recompute,1000000,6.864,6.940,6.986,7.048,7.310,143152815
hash,pinned_target,0,recompute,1000000,21.089,21.277,21.554,21.912,21.982,46396089

Raw samples:
kind,name,depth,mode,sample,units,elapsed_ns
perft,initial,5,bulk,1,4865609,68803000
perft,initial,5,bulk,2,4865609,68170875
perft,initial,5,bulk,3,4865609,69160958
perft,initial,5,bulk,4,4865609,69578667
perft,initial,5,bulk,5,4865609,69528000
perft,initial,5,bulk,6,4865609,68658167
perft,initial,5,bulk,7,4865609,69372000
perft,initial,5,bulk,8,4865609,70227625
perft,initial,5,bulk,9,4865609,68803833
perft,initial,5,bulk,10,4865609,69131708
perft,initial,5,bulk,11,4865609,68719208
perft,initial,5,apply,1,4865609,152350125
perft,initial,5,apply,2,4865609,151594292
perft,initial,5,apply,3,4865609,152853208
perft,initial,5,apply,4,4865609,154988208
perft,initial,5,apply,5,4865609,152903375
perft,initial,5,apply,6,4865609,153204166
perft,initial,5,apply,7,4865609,152308083
perft,initial,5,apply,8,4865609,157070583
perft,initial,5,apply,9,4865609,152751333
perft,initial,5,apply,10,4865609,154194708
perft,initial,5,apply,11,4865609,153703417
perft,kiwipete,4,bulk,1,4085603,59664167
perft,kiwipete,4,bulk,2,4085603,59785833
perft,kiwipete,4,bulk,3,4085603,59558500
perft,kiwipete,4,bulk,4,4085603,60668875
perft,kiwipete,4,bulk,5,4085603,59859833
perft,kiwipete,4,bulk,6,4085603,60103250
perft,kiwipete,4,bulk,7,4085603,60271167
perft,kiwipete,4,bulk,8,4085603,60558000
perft,kiwipete,4,bulk,9,4085603,60197459
perft,kiwipete,4,bulk,10,4085603,60322042
perft,kiwipete,4,bulk,11,4085603,60265166
perft,kiwipete,4,apply,1,4085603,130554084
perft,kiwipete,4,apply,2,4085603,129624500
perft,kiwipete,4,apply,3,4085603,130714166
perft,kiwipete,4,apply,4,4085603,132438458
perft,kiwipete,4,apply,5,4085603,130994792
perft,kiwipete,4,apply,6,4085603,130846917
perft,kiwipete,4,apply,7,4085603,131511791
perft,kiwipete,4,apply,8,4085603,134406167
perft,kiwipete,4,apply,9,4085603,130781083
perft,kiwipete,4,apply,10,4085603,131024292
perft,kiwipete,4,apply,11,4085603,131494834
perft,endgame,5,bulk,1,674624,12974500
perft,endgame,5,bulk,2,674624,12851000
perft,endgame,5,bulk,3,674624,12885541
perft,endgame,5,bulk,4,674624,13083667
