report,variant,name,depth,mode,copy_median_ns,unmake_median_ns,median_paired_unmake_over_copy
transitions-1-before.txt,returned,initial,5,bulk,68555583,68800042,1.0041687930345409
transitions-1-before.txt,returned,initial,5,apply,144645917,166320042,1.1526521300246664
transitions-1-before.txt,returned,kiwipete,4,bulk,60123959,60639333,1.0086713880989802
transitions-1-before.txt,returned,kiwipete,4,apply,124835583,141094541,1.1284242868395085
transitions-1-before.txt,returned,endgame,5,bulk,13302500,13503042,1.0152027486275534
transitions-1-before.txt,returned,endgame,5,apply,25001792,27019667,1.0787078413189206
transitions-1-before.txt,returned,promotions,4,bulk,32788292,32685584,0.9969795460783442
transitions-1-before.txt,returned,promotions,4,apply,64617208,74121792,1.148403648633771
transitions-2-direct.txt,local,initial,5,bulk,68362500,68924250,1.0084694025498568
transitions-2-direct.txt,local,initial,5,apply,146828916,166857084,1.1364170240886042
transitions-2-direct.txt,local,kiwipete,4,bulk,59519167,59980417,1.007212185021899
transitions-2-direct.txt,local,kiwipete,4,apply,125478292,141051000,1.1243252731162645
transitions-2-direct.txt,local,endgame,5,bulk,13093417,13260292,1.0145806525065661
transitions-2-direct.txt,local,endgame,5,apply,24976084,26855500,1.0747612262984894
transitions-2-direct.txt,local,promotions,4,bulk,32165084,32106292,0.9936023371281762
transitions-2-direct.txt,local,promotions,4,apply,64585708,73541333,1.1442394058881287
transitions-3-direct.txt,local,initial,5,bulk,68497584,69024417,1.0084190921500884
transitions-3-direct.txt,local,initial,5,apply,147246666,167222666,1.1365099577420357
transitions-3-direct.txt,local,kiwipete,4,bulk,59722250,60017500,1.0043074398570047
transitions-3-direct.txt,local,kiwipete,4,apply,125287500,140753000,1.1214909455333435
transitions-3-direct.txt,local,endgame,5,bulk,13118750,13299458,1.0177433022248814
transitions-3-direct.txt,local,endgame,5,apply,25014792,26889917,1.0705931295345599
transitions-3-direct.txt,local,promotions,4,bulk,32173125,32273000,1.0043559939349413
transitions-3-direct.txt,local,promotions,4,apply,64534542,73546042,1.1389075974970977
transitions-4-before.txt,returned,initial,5,bulk,68773792,69052792,1.0008994438716603
transitions-4-before.txt,returned,initial,5,apply,144803667,167049542,1.1542641041107669
transitions-4-before.txt,returned,kiwipete,4,bulk,60195375,60463667,1.0066333031155106
transitions-4-before.txt,returned,kiwipete,4,apply,125266875,141287042,1.127060725351375
transitions-4-before.txt,returned,endgame,5,bulk,13304792,13493084,1.014112531775205
transitions-4-before.txt,returned,endgame,5,apply,25052125,26935458,1.0778746490114055
transitions-4-before.txt,returned,promotions,4,bulk,32866542,32757750,0.995666041300768
transitions-4-before.txt,returned,promotions,4,apply,64833459,74232875,1.1497005555531943
