Penteconter transition experiment v1
Usage: transitions [--warmup N] [--samples N] [--deeper]

Defaults: 3 warmup rounds, 21 paired samples. --deeper adds one ply.
Use --release --features perft-experiment. No transposition cache.
Both strategies use board-only legality and the same forward hash updates.
Apply exposes a reference to each complete leaf through black_box in both paths.
Bulk skips full transitions for final legal moves. Make/unmake restores all
accepted children, including final leaves in Apply mode.
Move buffers are allocated inside timing. FEN parsing, initial root copy,
count/restoration checks, output, and diagnostic counters are outside timing.
Each pair measures both strategies consecutively; first strategy alternates
between rounds, and case order rotates. Code/data are warmed; scheduling,
frequency, and other system activity are uncontrolled. Single-threaded.
warmup=3,samples=21,position_bytes=152,undo_bytes=24,deeper=false

Summary:
name,depth,mode,strategy,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_mnps
initial,5,bulk,copy_apply,4865609,68066209,68349542,68497584,68866083,71578792,71.033
initial,5,bulk,make_unmake,4865609,68463375,68852792,69024417,69406083,70723417,70.491
initial,5,apply,copy_apply,4865609,145347792,146445000,147246666,148037583,149889084,33.044
initial,5,apply,make_unmake,4865609,166327625,166757584,167222666,167662583,172532959,29.097
kiwipete,4,bulk,copy_apply,4085603,59276125,59554209,59722250,60027000,62104875,68.410
kiwipete,4,bulk,make_unmake,4085603,59481042,59765250,60017500,60479208,61844375,68.074
kiwipete,4,apply,copy_apply,4085603,124509916,125052667,125287500,125783292,129565375,32.610
kiwipete,4,apply,make_unmake,4085603,139401542,140380500,140753000,141602333,145731250,29.027
endgame,5,bulk,copy_apply,674624,12743291,12934250,13118750,13237334,70504709,51.424
endgame,5,bulk,make_unmake,674624,12920500,13125791,13299458,13493291,22990875,50.726
endgame,5,apply,copy_apply,674624,24609000,24913625,25014792,25265750,26021292,26.969
endgame,5,apply,make_unmake,674624,26323459,26707417,26889917,27180833,27421917,25.088
promotions,4,bulk,copy_apply,2103487,31511542,31822708,32173125,32301500,33264166,65.380
promotions,4,bulk,make_unmake,2103487,31766584,32088125,32273000,32455083,33171542,65.178
promotions,4,apply,copy_apply,2103487,64166417,64414791,64534542,64952042,66442042,32.595
promotions,4,apply,make_unmake,2103487,73021416,73227833,73546042,74146250,77861083,28.601

Paired ratios (unmake time / copy time; below 1 favors unmake):
name,depth,mode,p25_ratio,median_ratio,p75_ratio
initial,5,bulk,1.0023,1.0084,1.0115
initial,5,apply,1.1323,1.1365,1.1428
kiwipete,4,bulk,0.9992,1.0043,1.0086
kiwipete,4,apply,1.1190,1.1215,1.1264
endgame,5,bulk,0.9984,1.0177,1.0300
endgame,5,apply,1.0624,1.0706,1.0805
promotions,4,bulk,0.9977,1.0044,1.0081
promotions,4,apply,1.1323,1.1389,1.1446

Raw pairs:
name,depth,mode,sample,first,copy_ns,unmake_ns
initial,5,bulk,1,make_unmake,68826792,68859791
initial,5,bulk,2,copy_apply,68497584,70039375
initial,5,bulk,3,make_unmake,68866083,69024417
initial,5,bulk,4,copy_apply,68335667,68646042
initial,5,bulk,5,make_unmake,70194750,69002500
initial,5,bulk,6,copy_apply,68578542,69546208
initial,5,bulk,7,make_unmake,68350208,68975084
initial,5,bulk,8,copy_apply,68408917,69025584
initial,5,bulk,9,make_unmake,68423791,69302583
initial,5,bulk,10,copy_apply,71578792,69740291
initial,5,bulk,11,make_unmake,68196500,68821292
initial,5,bulk,12,copy_apply,68966584,68463375
initial,5,bulk,13,make_unmake,68232625,68687916
initial,5,bulk,14,copy_apply,68573792,68801542
initial,5,bulk,15,make_unmake,68067750,68852792
initial,5,bulk,16,copy_apply,70319333,70241208
initial,5,bulk,17,make_unmake,68066209,69406083
initial,5,bulk,18,copy_apply,68465458,69041875
initial,5,bulk,19,make_unmake,68349542,68895542
initial,5,bulk,20,copy_apply,68702625,69351959
initial,5,bulk,21,make_unmake,69573000,70723417
initial,5,apply,1,make_unmake,147237875,167662583
initial,5,apply,2,copy_apply,147692458,168890833
initial,5,apply,3,make_unmake,146988958,166434083
initial,5,apply,4,copy_apply,147603292,167510917
initial,5,apply,5,make_unmake,148037583,167262000
initial,5,apply,6,copy_apply,147661167,167250542
initial,5,apply,7,make_unmake,148554125,169773750
initial,5,apply,8,copy_apply,145958417,167222666
initial,5,apply,9,make_unmake,147570334,167762333
initial,5,apply,10,copy_apply,145956417,166792917
initial,5,apply,11,make_unmake,146998875,166503166
initial,5,apply,12,copy_apply,146084125,166785708
initial,5,apply,13,make_unmake,148963292,167048750
initial,5,apply,14,copy_apply,146186583,167506292
initial,5,apply,15,make_unmake,147246666,166331708
initial,5,apply,16,copy_apply,149269791,167781083
initial,5,apply,17,make_unmake,146445000,166327625
initial,5,apply,18,copy_apply,145347792,166523834
initial,5,apply,19,make_unmake,148305208,166757584
initial,5,apply,20,copy_apply,146828417,166871958
initial,5,apply,21,make_unmake,149889084,172532959
kiwipete,4,bulk,1,make_unmake,61290625,60694125
kiwipete,4,bulk,2,copy_apply,59941958,60803333
kiwipete,4,bulk,3,make_unmake,59554209,60052250
kiwipete,4,bulk,4,copy_apply,59540334,59916292
kiwipete,4,bulk,5,make_unmake,59753084,59707209
kiwipete,4,bulk,6,copy_apply,59719125,59735625
kiwipete,4,bulk,7,make_unmake,59668584,59765250
kiwipete,4,bulk,8,copy_apply,59722250,59979500
kiwipete,4,bulk,9,make_unmake,59394583,60479208
kiwipete,4,bulk,10,copy_apply,60395083,60017500
kiwipete,4,bulk,11,make_unmake,59772958,59663708
kiwipete,4,bulk,12,copy_apply,60091125,60441041
