Penteconter transition experiment v1
Usage: transitions [--warmup N] [--samples N] [--deeper]

Defaults: 3 warmup rounds, 21 paired samples. --deeper adds one ply.
Use --release --features perft-experiment. No transposition cache.
Both strategies use board-only legality and the same forward hash updates.
Apply exposes a reference to each complete leaf through black_box in both paths.
Bulk skips full transitions for final legal moves. Make/unmake restores all
accepted children, including final leaves in Apply mode.
Move buffers are allocated inside timing. FEN parsing, initial root copy,
count/restoration checks, output, and diagnostic counters are outside timing.
Each pair measures both strategies consecutively; first strategy alternates
between rounds, and case order rotates. Code/data are warmed; scheduling,
frequency, and other system activity are uncontrolled. Single-threaded.
warmup=3,samples=21,position_bytes=152,undo_bytes=24,deeper=false

Summary:
name,depth,mode,strategy,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_mnps
initial,5,bulk,copy_apply,4865609,68131042,68375584,68773792,69831500,73063459,70.748
initial,5,bulk,make_unmake,4865609,68342834,68706334,69052792,70001833,72888375,70.462
initial,5,apply,copy_apply,4865609,143772167,144234292,144803667,147337375,153231084,33.601
initial,5,apply,make_unmake,4865609,165711292,166370834,167049542,168557417,226909208,29.127
kiwipete,4,bulk,copy_apply,4085603,59716583,59915750,60195375,60427959,74064458,67.872
kiwipete,4,bulk,make_unmake,4085603,59917083,60314417,60463667,60900708,74555750,67.571
kiwipete,4,apply,copy_apply,4085603,123959208,124518666,125266875,125917000,135333625,32.615
kiwipete,4,apply,make_unmake,4085603,139590375,140807334,141287042,142745750,148839291,28.917
endgame,5,bulk,copy_apply,674624,12949167,13109042,13304792,13433125,13763792,50.705
endgame,5,bulk,make_unmake,674624,13178834,13404708,13493084,13732333,15077834,49.998
endgame,5,apply,copy_apply,674624,24627792,24937583,25052125,25309792,25865208,26.929
endgame,5,apply,make_unmake,674624,26682791,26899292,26935458,27126291,28242167,25.046
promotions,4,bulk,copy_apply,2103487,32366875,32672958,32866542,33065250,34664375,64.001
promotions,4,bulk,make_unmake,2103487,32054292,32423125,32757750,33310167,34412375,64.213
promotions,4,apply,copy_apply,2103487,63877375,64388292,64833459,64942042,67796625,32.444
promotions,4,apply,make_unmake,2103487,73517417,74081083,74232875,74931792,78951041,28.336

Paired ratios (unmake time / copy time; below 1 favors unmake):
name,depth,mode,p25_ratio,median_ratio,p75_ratio
initial,5,bulk,0.9930,1.0009,1.0098
initial,5,apply,1.1513,1.1543,1.1619
kiwipete,4,bulk,1.0002,1.0066,1.0102
kiwipete,4,apply,1.1253,1.1271,1.1366
endgame,5,bulk,1.0027,1.0141,1.0316
endgame,5,apply,1.0638,1.0779,1.0828
promotions,4,bulk,0.9910,0.9957,1.0074
promotions,4,apply,1.1439,1.1497,1.1606

Raw pairs:
name,depth,mode,sample,first,copy_ns,unmake_ns
initial,5,bulk,1,make_unmake,68181667,68991917
initial,5,bulk,2,copy_apply,68923208,68706334
initial,5,bulk,3,make_unmake,68522167,68743250
initial,5,bulk,4,copy_apply,69582667,69097166
initial,5,bulk,5,make_unmake,68545083,68509750
initial,5,bulk,6,copy_apply,68360084,68646167
initial,5,bulk,7,make_unmake,69804584,69266333
initial,5,bulk,8,copy_apply,68131042,68795542
initial,5,bulk,9,make_unmake,68668334,68342834
initial,5,bulk,10,copy_apply,71019958,72888375
initial,5,bulk,11,make_unmake,73063459,71446209
initial,5,bulk,12,copy_apply,71547917,70942292
initial,5,bulk,13,make_unmake,71489791,70861208
initial,5,bulk,14,copy_apply,68396292,69654791
initial,5,bulk,15,make_unmake,68222250,70051625
initial,5,bulk,16,copy_apply,70356792,69052792
initial,5,bulk,17,make_unmake,68375584,68437084
initial,5,bulk,18,copy_apply,68773792,68528042
initial,5,bulk,19,make_unmake,68217166,68986417
initial,5,bulk,20,copy_apply,69831500,70001833
initial,5,bulk,21,make_unmake,68973000,69333958
initial,5,apply,1,make_unmake,144891417,167054333
initial,5,apply,2,copy_apply,144095000,167049542
initial,5,apply,3,make_unmake,145431917,166077083
initial,5,apply,4,copy_apply,147337375,165711292
initial,5,apply,5,make_unmake,144231000,166480666
initial,5,apply,6,copy_apply,145064416,168557417
initial,5,apply,7,make_unmake,145636625,166727375
initial,5,apply,8,copy_apply,144260583,166280708
initial,5,apply,9,make_unmake,144278833,165742417
initial,5,apply,10,copy_apply,153231084,185521875
initial,5,apply,11,make_unmake,151233375,174836125
initial,5,apply,12,copy_apply,149231084,175318333
initial,5,apply,13,make_unmake,151408333,174990292
initial,5,apply,14,copy_apply,144234292,166056250
initial,5,apply,15,make_unmake,144356792,166473917
initial,5,apply,16,copy_apply,144803667,168325167
initial,5,apply,17,make_unmake,143772167,167159083
initial,5,apply,18,copy_apply,144188792,166370834
initial,5,apply,19,make_unmake,144249333,166881125
initial,5,apply,20,copy_apply,148069459,167090667
initial,5,apply,21,make_unmake,143960250,226909208
kiwipete,4,bulk,1,make_unmake,59915750,60337292
kiwipete,4,bulk,2,copy_apply,59716583,60393459
kiwipete,4,bulk,3,make_unmake,60159000,60394875
kiwipete,4,bulk,4,copy_apply,59898417,60297625
kiwipete,4,bulk,5,make_unmake,60211209,60674375
kiwipete,4,bulk,6,copy_apply,59739042,60116625
kiwipete,4,bulk,7,make_unmake,60331333,60929125
kiwipete,4,bulk,8,copy_apply,60887291,60900708
kiwipete,4,bulk,9,make_unmake,59792667,60405208
kiwipete,4,bulk,10,copy_apply,74064458,74555750
kiwipete,4,bulk,11,make_unmake,63717584,63091792
kiwipete,4,bulk,12,copy_apply,62383333,62374292
