Penteconter performance baseline v2 (incremental hashing)
Platform: aarch64-macos; optimized build with debug assertions disabled
Position size: 152 bytes
Warmup rounds: 3; measured rounds: 11; hash calls/sample: 1000000
Order: rotate starting workload by one per round; raw sample numbers are per-workload chronological order
Perft: uncached, incremental hashing, no divide; includes move buffers and legal filtering; counts checked after timing
Bulk skips final reapplication and may optimize unused hashes; apply includes it and black_box of each leaf position, including its key
Hash: fixed position per sample; black_box input and output on every call; includes loop/barrier overhead
FEN parsing, assertions, statistics, and output excluded; warm-cache single thread; scheduling/frequency uncontrolled
Quartiles: linear interpolation at (n-1)*p; range and IQR describe samples, not confidence intervals

Summary: ns/leaf for perft, ns/key for hashing; units/s derived from median
kind,name,depth,mode,units_per_sample,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_units_per_s
perft,initial,5,bulk,4865609,24.266,24.313,24.754,25.148,25.311,40397062
perft,initial,5,apply,4865609,41.027,41.361,41.511,41.704,43.268,24090214
perft,kiwipete,4,bulk,4085603,23.865,24.238,24.305,24.440,24.864,41143711
perft,kiwipete,4,apply,4085603,41.524,42.064,42.292,42.665,44.238,23645058
perft,endgame,5,bulk,674624,29.438,29.812,30.100,30.248,30.716,33222823
perft,endgame,5,apply,674624,47.610,48.332,48.941,49.287,50.124,20432935
perft,promotions,4,bulk,2103487,24.119,24.412,24.585,24.883,25.622,40675093
perft,promotions,4,apply,2103487,40.960,41.442,41.563,42.102,42.718,24059913
hash,initial,0,recompute,1000000,36.120,36.259,36.611,36.963,39.054,27314475
hash,kiwipete,0,recompute,1000000,36.105,36.261,36.758,37.472,38.604,27205271
hash,uncapturable_absent,0,recompute,1000000,5.157,5.222,5.306,5.356,5.635,188461448
hash,uncapturable_target,0,recompute,1000000,6.089,6.157,6.209,6.271,6.534,161064105
hash,legal_absent,0,recompute,1000000,5.794,5.810,5.977,6.060,6.117,167303340
hash,legal_target,0,recompute,1000000,17.320,17.455,17.681,17.822,18.299,56556822
hash,pinned_absent,0,recompute,1000000,6.750,6.812,6.937,6.990,7.112,144149339
hash,pinned_target,0,recompute,1000000,18.099,18.299,18.454,18.656,19.378,54188303

Raw samples:
kind,name,depth,mode,sample,units,elapsed_ns
perft,initial,5,bulk,1,4865609,118071250
perft,initial,5,bulk,2,4865609,120444625
perft,initial,5,bulk,3,4865609,120624583
perft,initial,5,bulk,4,4865609,118231417
perft,initial,5,bulk,5,4865609,118365250
perft,initial,5,bulk,6,4865609,118073959
perft,initial,5,bulk,7,4865609,123111583
perft,initial,5,bulk,8,4865609,118739458
perft,initial,5,bulk,9,4865609,123154250
perft,initial,5,bulk,10,4865609,122601292
perft,initial,5,bulk,11,4865609,122115542
perft,initial,5,apply,1,4865609,204504417
perft,initial,5,apply,2,4865609,201503417
perft,initial,5,apply,3,4865609,201989959
perft,initial,5,apply,4,4865609,201974500
perft,initial,5,apply,5,4865609,201023250
perft,initial,5,apply,6,4865609,200640958
perft,initial,5,apply,7,4865609,201472125
perft,initial,5,apply,8,4865609,199623416
perft,initial,5,apply,9,4865609,210524333
perft,initial,5,apply,10,4865609,202320125
perft,initial,5,apply,11,4865609,203514333
perft,kiwipete,4,bulk,1,4085603,99872334
perft,kiwipete,4,bulk,2,4085603,99150209
perft,kiwipete,4,bulk,3,4085603,100046250
perft,kiwipete,4,bulk,4,4085603,99100416
perft,kiwipete,4,bulk,5,4085603,99300791
perft,kiwipete,4,bulk,6,4085603,99829500
perft,kiwipete,4,bulk,7,4085603,98952250
perft,kiwipete,4,bulk,8,4085603,97502958
perft,kiwipete,4,bulk,9,4085603,101585166
perft,kiwipete,4,bulk,10,4085603,98313333
perft,kiwipete,4,bulk,11,4085603,99433708
perft,kiwipete,4,apply,1,4085603,172788875
perft,kiwipete,4,apply,2,4085603,171911916
perft,kiwipete,4,apply,3,4085603,174473458
perft,kiwipete,4,apply,4,4085603,173424208
perft,kiwipete,4,apply,5,4085603,171804833
perft,kiwipete,4,apply,6,4085603,174149167
perft,kiwipete,4,apply,7,4085603,171780084
perft,kiwipete,4,apply,8,4085603,169650250
perft,kiwipete,4,apply,9,4085603,180739875
perft,kiwipete,4,apply,10,4085603,172519000
perft,kiwipete,4,apply,11,4085603,177278583
perft,endgame,5,bulk,1,674624,19929167
perft,endgame,5,bulk,2,674624,20306041
perft,endgame,5,bulk,3,674624,20377291
perft,endgame,5,bulk,4,674624,20435250
