Penteconter transition experiment v1
Usage: transitions [--warmup N] [--samples N] [--deeper]

Defaults: 3 warmup rounds, 21 paired samples. --deeper adds one ply.
Use --release --features perft-experiment. No transposition cache.
Both strategies use board-only legality and the same forward hash updates.
Apply exposes a reference to each complete leaf through black_box in both paths.
Bulk skips full transitions for final legal moves. Make/unmake restores all
accepted children, including final leaves in Apply mode.
Move buffers are allocated inside timing. FEN parsing, initial root copy,
count/restoration checks, output, and diagnostic counters are outside timing.
Each pair measures both strategies consecutively; first strategy alternates
between rounds, and case order rotates. Code/data are warmed; scheduling,
frequency, and other system activity are uncontrolled. Single-threaded.
warmup=3,samples=21,position_bytes=152,undo_bytes=24,deeper=false

Summary:
name,depth,mode,strategy,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_mnps
initial,5,bulk,copy_apply,4865609,67203833,67624250,67811916,68724458,72878791,71.752
initial,5,bulk,make_unmake,4865609,67344333,67644666,68172625,68886541,74999000,71.372
initial,5,apply,copy_apply,4865609,141451708,142623208,143464083,144668167,149693708,33.915
initial,5,apply,make_unmake,4865609,162625291,164227333,164898750,167451042,174014250,29.507
kiwipete,4,bulk,copy_apply,4085603,58517917,59118375,59787000,60337666,119640084,68.336
kiwipete,4,bulk,make_unmake,4085603,58943083,59563375,59769541,60439042,63826041,68.356
kiwipete,4,apply,copy_apply,4085603,122198917,123074666,123321375,124423167,128601875,33.130
kiwipete,4,apply,make_unmake,4085603,138344916,139274500,140297708,141171250,145320083,29.121
endgame,5,bulk,copy_apply,674624,12850666,12936875,13091375,13123333,13364833,51.532
endgame,5,bulk,make_unmake,674624,13024208,13146500,13277792,13425750,14008708,50.808
endgame,5,apply,copy_apply,674624,24302000,24581125,24636875,24796375,25394792,27.383
endgame,5,apply,make_unmake,674624,26144875,26427709,26627917,26722250,27833042,25.335
promotions,4,bulk,copy_apply,2103487,32015208,32157041,32395750,32736667,33957292,64.931
promotions,4,bulk,make_unmake,2103487,31923250,32102792,32349500,32631916,33520791,65.024
promotions,4,apply,copy_apply,2103487,63096542,63546750,63901208,65073500,67350542,32.918
promotions,4,apply,make_unmake,2103487,72526042,73044167,73385875,74190917,77112125,28.663

Paired ratios (unmake time / copy time; below 1 favors unmake):
name,depth,mode,p25_ratio,median_ratio,p75_ratio
initial,5,bulk,0.9968,1.0014,1.0078
initial,5,apply,1.1497,1.1545,1.1575
kiwipete,4,bulk,1.0023,1.0057,1.0130
kiwipete,4,apply,1.1292,1.1350,1.1395
endgame,5,bulk,1.0111,1.0182,1.0299
endgame,5,apply,1.0708,1.0780,1.0834
promotions,4,bulk,0.9886,0.9959,0.9999
promotions,4,apply,1.1410,1.1460,1.1507

Raw pairs:
name,depth,mode,sample,first,copy_ns,unmake_ns
initial,5,bulk,1,make_unmake,72878791,74999000
initial,5,bulk,2,copy_apply,67685166,68372666
initial,5,bulk,3,make_unmake,68323708,67672000
initial,5,bulk,4,copy_apply,67811916,68224792
initial,5,bulk,5,make_unmake,67624250,67525667
initial,5,bulk,6,copy_apply,67643667,68172625
initial,5,bulk,7,make_unmake,68848542,68081250
initial,5,bulk,8,copy_apply,67316084,69467917
initial,5,bulk,9,make_unmake,67203833,67344333
initial,5,bulk,10,copy_apply,68350625,68886541
initial,5,bulk,11,make_unmake,71711625,71123334
initial,5,bulk,12,copy_apply,68675708,68839500
initial,5,bulk,13,make_unmake,67559084,69457125
initial,5,bulk,14,copy_apply,69312292,68163041
initial,5,bulk,15,make_unmake,68724458,68562291
initial,5,bulk,16,copy_apply,67858917,67644666
initial,5,bulk,17,make_unmake,67634875,67620750
initial,5,bulk,18,copy_apply,67618708,67419750
initial,5,bulk,19,make_unmake,67480584,67573375
initial,5,bulk,20,copy_apply,69580958,69059458
initial,5,bulk,21,make_unmake,67772209,68029167
initial,5,apply,1,make_unmake,147539792,171862041
initial,5,apply,2,copy_apply,142821041,164885000
initial,5,apply,3,make_unmake,142366000,164455084
initial,5,apply,4,copy_apply,143464083,167567792
initial,5,apply,5,make_unmake,141909958,163800875
initial,5,apply,6,copy_apply,144668167,167451042
initial,5,apply,7,make_unmake,142623208,166903750
initial,5,apply,8,copy_apply,142066958,163484958
initial,5,apply,9,make_unmake,142974833,164898750
initial,5,apply,10,copy_apply,143890500,166079375
initial,5,apply,11,make_unmake,149693708,174014250
initial,5,apply,12,copy_apply,147857417,169028208
initial,5,apply,13,make_unmake,144502667,167227084
initial,5,apply,14,copy_apply,145825458,164227333
initial,5,apply,15,make_unmake,144325791,164637416
initial,5,apply,16,copy_apply,142867042,165276791
initial,5,apply,17,make_unmake,143505791,164405916
initial,5,apply,18,copy_apply,141451708,162625291
initial,5,apply,19,make_unmake,141707084,163660792
initial,5,apply,20,copy_apply,145665917,168728084
initial,5,apply,21,make_unmake,143071875,164007458
kiwipete,4,bulk,1,make_unmake,59866833,61021416
kiwipete,4,bulk,2,copy_apply,59431000,59769541
kiwipete,4,bulk,3,make_unmake,58997958,59767125
kiwipete,4,bulk,4,copy_apply,60345750,60617792
kiwipete,4,bulk,5,make_unmake,59013667,59147333
kiwipete,4,bulk,6,copy_apply,60151833,60439042
kiwipete,4,bulk,7,make_unmake,60260959,59541708
kiwipete,4,bulk,8,copy_apply,59118375,60353042
kiwipete,4,bulk,9,make_unmake,58690625,58943083
kiwipete,4,bulk,10,copy_apply,60626792,59626166
kiwipete,4,bulk,11,make_unmake,62698791,63826041
kiwipete,4,bulk,12,copy_apply,59337750,60795875
