Penteconter transition experiment v1
Usage: transitions [--warmup N] [--samples N] [--deeper]

Defaults: 3 warmup rounds, 21 paired samples. --deeper adds one ply.
Use --release --features perft-experiment. No transposition cache.
Both strategies use board-only legality and the same forward hash updates.
Apply exposes a reference to each complete leaf through black_box in both paths.
Bulk skips full transitions for final legal moves. Make/unmake restores all
accepted children, including final leaves in Apply mode.
Move buffers are allocated inside timing. FEN parsing, initial root copy,
count/restoration checks, output, and diagnostic counters are outside timing.
Each pair measures both strategies consecutively; first strategy alternates
between rounds, and case order rotates. Code/data are warmed; scheduling,
frequency, and other system activity are uncontrolled. Single-threaded.
warmup=3,samples=21,position_bytes=152,undo_bytes=24,deeper=false

Summary:
name,depth,mode,strategy,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_mnps
initial,5,bulk,copy_apply,4865609,67007083,67349125,67414458,67739333,72118125,72.175
initial,5,bulk,make_unmake,4865609,67164708,67374708,67516333,67872916,75518667,72.066
initial,5,apply,copy_apply,4865609,141232709,141789625,142026042,144823500,155494083,34.259
initial,5,apply,make_unmake,4865609,162645042,163096875,163470125,164488625,169192375,29.765
kiwipete,4,bulk,copy_apply,4085603,58639375,58706917,58870166,59275625,65170250,69.400
kiwipete,4,bulk,make_unmake,4085603,58977875,59263958,59640917,60345625,65504334,68.503
kiwipete,4,apply,copy_apply,4085603,121898083,122205083,122542708,123959000,190451541,33.340
kiwipete,4,apply,make_unmake,4085603,137360500,138363875,138887792,140013500,151210834,29.417
endgame,5,bulk,copy_apply,674624,12801875,12902000,12999250,13128125,13930667,51.897
endgame,5,bulk,make_unmake,674624,13051833,13148000,13188500,13288333,14823916,51.152
endgame,5,apply,copy_apply,674624,24283709,24365750,24489000,24810583,26500459,27.548
endgame,5,apply,make_unmake,674624,26045416,26231500,26432584,26764542,28774417,25.522
promotions,4,bulk,copy_apply,2103487,31938458,32117459,32215875,32334167,36552042,65.293
promotions,4,bulk,make_unmake,2103487,31839166,31984375,32071584,32302416,35085833,65.587
promotions,4,apply,copy_apply,2103487,63103958,63274708,63316708,63654709,71448959,33.222
promotions,4,apply,make_unmake,2103487,72354791,72694291,72864417,73341166,79057083,28.869

Paired ratios (unmake time / copy time; below 1 favors unmake):
name,depth,mode,p25_ratio,median_ratio,p75_ratio
initial,5,bulk,0.9987,1.0021,1.0056
initial,5,apply,1.1449,1.1504,1.1526
kiwipete,4,bulk,1.0060,1.0078,1.0132
kiwipete,4,apply,1.1241,1.1312,1.1371
endgame,5,bulk,1.0096,1.0180,1.0309
endgame,5,apply,1.0710,1.0770,1.0843
promotions,4,bulk,0.9880,0.9948,1.0006
promotions,4,apply,1.1446,1.1513,1.1521

Raw pairs:
name,depth,mode,sample,first,copy_ns,unmake_ns
initial,5,bulk,1,make_unmake,68271542,68183084
initial,5,bulk,2,copy_apply,68817125,70923917
initial,5,bulk,3,make_unmake,67383750,67478666
initial,5,bulk,4,copy_apply,67215875,67290584
initial,5,bulk,5,make_unmake,67181833,67558333
initial,5,bulk,6,copy_apply,67399916,67516333
initial,5,bulk,7,make_unmake,67007083,67316625
initial,5,bulk,8,copy_apply,67360292,67164708
initial,5,bulk,9,make_unmake,67489750,67872916
initial,5,bulk,10,copy_apply,67679333,67496917
initial,5,bulk,11,make_unmake,67057708,67366500
initial,5,bulk,12,copy_apply,67649708,67398708
initial,5,bulk,13,make_unmake,67414458,67894500
initial,5,bulk,14,copy_apply,67361458,67230500
initial,5,bulk,15,make_unmake,67915417,67374708
initial,5,bulk,16,copy_apply,67342375,67486416
initial,5,bulk,17,make_unmake,67819834,67807041
initial,5,bulk,18,copy_apply,72118125,75518667
initial,5,bulk,19,make_unmake,67739333,68822125
initial,5,bulk,20,copy_apply,67584209,67772791
initial,5,bulk,21,make_unmake,67349125,67580500
initial,5,apply,1,make_unmake,143215166,167907709
initial,5,apply,2,copy_apply,144833125,166623208
initial,5,apply,3,make_unmake,147898542,166357000
initial,5,apply,4,copy_apply,141789625,165452000
initial,5,apply,5,make_unmake,142004459,164488625
initial,5,apply,6,copy_apply,147907292,169192375
initial,5,apply,7,make_unmake,141493958,162841917
initial,5,apply,8,copy_apply,141232709,162721875
initial,5,apply,9,make_unmake,142026042,163693417
initial,5,apply,10,copy_apply,141859875,163035000
initial,5,apply,11,make_unmake,141335333,162645042
initial,5,apply,12,copy_apply,141631042,163131709
initial,5,apply,13,make_unmake,142366250,163470125
initial,5,apply,14,copy_apply,141867959,163185041
initial,5,apply,15,make_unmake,141658750,163410084
initial,5,apply,16,copy_apply,141899208,163579959
initial,5,apply,17,make_unmake,145182167,163096875
initial,5,apply,18,copy_apply,155494083,163330875
initial,5,apply,19,make_unmake,142793709,164170750
initial,5,apply,20,copy_apply,142978042,163689167
initial,5,apply,21,make_unmake,144823500,162810958
kiwipete,4,bulk,1,make_unmake,59466750,59909416
kiwipete,4,bulk,2,copy_apply,58880625,59791291
kiwipete,4,bulk,3,make_unmake,58743750,59765875
kiwipete,4,bulk,4,copy_apply,58672208,59245084
kiwipete,4,bulk,5,make_unmake,58704333,59114417
kiwipete,4,bulk,6,copy_apply,60420166,60816792
kiwipete,4,bulk,7,make_unmake,58639375,59898000
kiwipete,4,bulk,8,copy_apply,58893166,58977875
kiwipete,4,bulk,9,make_unmake,59155542,59263958
kiwipete,4,bulk,10,copy_apply,58870166,61531875
kiwipete,4,bulk,11,make_unmake,58706917,59224416
kiwipete,4,bulk,12,copy_apply,58794375,59036708
